[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 2] Task=copy_batch           | Batch=191 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.177356 | Time=98.45 ms | Mem=535.95 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.34/300.00W
[GPU 3] Task=copy_grad_out        | Batch=191 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.177893 | Time=153.10 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=copy_model           | Batch=191 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.182734 | Time=0.87 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=236.24/300.00W
[GPU 3] Task=compute_forward      | Batch=191 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.184070 | Time=120.60 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=copy_model           | Batch=191 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.186825 | Time=2.22 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=236.24/300.00W
[GPU 2] Task=compute_optimize     | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.189779 | Time=6.28 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.192101 | Time=156.26 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.72/300.00W
[GPU 1] Task=copy_batch           | Batch=191 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.192975 | Time=56.80 ms | Mem=491.80 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.58/300.00W
[GPU 2] Task=copy_model           | Batch=191 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.196213 | Time=2.12 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 2] Task=compute_forward      | Batch=191 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.198998 | Time=78.70 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.34/300.00W
[GPU 2] Task=copy_model           | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.200935 | Time=3.85 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 1] Task=compute_optimize     | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.201529 | Time=5.41 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.28/300.00W
[GPU 1] Task=copy_grad_out        | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.204685 | Time=154.93 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 0] Task=copy_batch           | Batch=191 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.205362 | Time=0.29 ms | Mem=433.21 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 0] Task=copy_batch           | Batch=191 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.209441 | Time=1.07 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 1] Task=copy_model           | Batch=191 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.210354 | Time=1.11 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.28/300.00W
[GPU 0] Task=compute_optimize     | Batch=190 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.212631 | Time=3.40 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 1] Task=copy_model           | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.214306 | Time=3.10 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.28/300.00W
[GPU 1] Task=compute_forward      | Batch=191 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.214562 | Time=40.50 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.58/300.00W
[GPU 0] Task=copy_grad            | Batch=191 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.214921 | Time=146.47 ms | Mem=443.79 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 0] Task=copy_model           | Batch=191 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.218637 | Time=1.00 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 0] Task=copy_model           | Batch=191 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.222366 | Time=3.30 ms | Mem=374.97 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 0] Task=compute_forward      | Batch=191 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.222399 | Time=6.19 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 0] Task=compute_forward      | Batch=191 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.234033 | Time=7.68 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.95/300.00W
[GPU 0] Task=compute_backward     | Batch=191 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.245305 | Time=122.19 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 0] Task=copy_batch_out       | Batch=191 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.245342 | Time=0.00 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.95/300.00W
[GPU 0] Task=copy_batch_out       | Batch=191 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.250738 | Time=1.95 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.95/300.00W
[GPU 1] Task=copy_batch           | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.252825 | Time=1.63 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.58/300.00W
[GPU 1] Task=copy_grad            | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.257896 | Time=92.69 ms | Mem=525.37 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 1] Task=compute_forward      | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.259512 | Time=7.56 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.58/300.00W
[GPU 1] Task=compute_backward     | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.270497 | Time=86.93 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 1] Task=copy_batch_out       | Batch=191 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.272051 | Time=2.08 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.277095 | Time=1.84 ms | Mem=519.78 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.58/300.00W
[GPU 2] Task=copy_batch           | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.279065 | Time=0.16 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.34/300.00W
[GPU 2] Task=compute_forward      | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.282502 | Time=12.41 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.34/300.00W
[GPU 2] Task=copy_grad            | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.284689 | Time=50.35 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.72/300.00W
[GPU 2] Task=compute_backward     | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.297425 | Time=51.01 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.72/300.00W
[GPU 2] Task=copy_batch_out       | Batch=191 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.297513 | Time=1.16 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.34/300.00W
[GPU 2] Task=copy_batch_out       | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.301185 | Time=0.91 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.34/300.00W
[GPU 3] Task=copy_batch           | Batch=191 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.303043 | Time=0.10 ms | Mem=498.78 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=copy_batch           | Batch=192 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.306620 | Time=173.83 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=230.64/300.00W
[GPU 3] Task=compute_forward      | Batch=191 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.308174 | Time=7.08 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=compute_loss         | Batch=191 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.318004 | Time=1.78 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=compute_backward     | Batch=191 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.322974 | Time=6.86 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=compute_optimize     | Batch=191 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.333786 | Time=4.48 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=192 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.336603 | Time=176.56 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=230.64/300.00W
[GPU 2] Task=copy_batch           | Batch=192 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.338019 | Time=113.08 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 3] Task=copy_model           | Batch=192 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.340933 | Time=1.01 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=copy_model           | Batch=192 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.344689 | Time=3.26 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=compute_forward      | Batch=192 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.345135 | Time=140.01 ms | Mem=491.78 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=230.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.352263 | Time=175.78 ms | Mem=604.90 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=200.28/300.00W
[GPU 1] Task=copy_batch           | Batch=192 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.353825 | Time=64.27 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 2] Task=compute_optimize     | Batch=191 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.354391 | Time=3.95 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.72/300.00W
[GPU 1] Task=compute_optimize     | Batch=191 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.361881 | Time=2.54 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 2] Task=copy_model           | Batch=192 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.362813 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.72/300.00W
[GPU 0] Task=copy_batch           | Batch=192 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.363970 | Time=0.00 ms | Mem=429.50 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.364441 | Time=181.64 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.62/300.00W
[GPU 2] Task=copy_model           | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.366597 | Time=3.42 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=197.72/300.00W
[GPU 2] Task=compute_forward      | Batch=192 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.367050 | Time=90.05 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 0] Task=copy_batch           | Batch=192 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.367387 | Time=0.00 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 1] Task=copy_model           | Batch=192 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.369232 | Time=0.00 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 0] Task=compute_optimize     | Batch=191 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.372065 | Time=3.96 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 1] Task=copy_model           | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.372987 | Time=2.04 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 1] Task=compute_forward      | Batch=192 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.373856 | Time=51.80 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.51/300.00W
[GPU 0] Task=copy_grad            | Batch=192 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.374024 | Time=172.71 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=69% | Power=284.26/300.00W
[GPU 0] Task=copy_model           | Batch=192 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.381646 | Time=1.64 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 0] Task=copy_model           | Batch=192 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.387053 | Time=2.51 ms | Mem=381.90 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 0] Task=compute_forward      | Batch=192 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.387087 | Time=6.87 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 0] Task=compute_forward      | Batch=192 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.398035 | Time=5.72 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 0] Task=compute_backward     | Batch=192 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.414457 | Time=143.30 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=69% | Power=284.26/300.00W
[GPU 0] Task=copy_batch_out       | Batch=192 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.414493 | Time=0.79 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 0] Task=copy_batch_out       | Batch=192 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.419210 | Time=1.22 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=98% | Power=294.41/300.00W
[GPU 1] Task=copy_batch           | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.434434 | Time=0.04 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.45/300.00W
[GPU 1] Task=compute_forward      | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.436361 | Time=8.84 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.45/300.00W
[GPU 1] Task=copy_grad            | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.440754 | Time=87.35 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.45/300.00W
[GPU 1] Task=compute_backward     | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.447764 | Time=96.83 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.62/300.00W
[GPU 1] Task=copy_batch_out       | Batch=192 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.447823 | Time=0.80 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.45/300.00W
[GPU 1] Task=copy_batch_out       | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.451145 | Time=0.69 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.45/300.00W
[GPU 2] Task=copy_batch           | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.457772 | Time=0.00 ms | Mem=529.73 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 2] Task=copy_grad            | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.460382 | Time=52.84 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 2] Task=compute_forward      | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.461886 | Time=10.47 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 2] Task=copy_batch_out       | Batch=192 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.475051 | Time=1.78 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 2] Task=compute_backward     | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.475601 | Time=49.00 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 2] Task=copy_batch_out       | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.479943 | Time=1.63 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=198.80/300.00W
[GPU 3] Task=copy_batch           | Batch=192 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.485985 | Time=0.00 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=230.64/300.00W
[GPU 3] Task=copy_batch           | Batch=193 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.490407 | Time=153.60 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=229.66/300.00W
[GPU 3] Task=compute_forward      | Batch=192 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.491871 | Time=6.07 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=230.64/300.00W
[GPU 3] Task=compute_loss         | Batch=192 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.501378 | Time=1.64 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=230.64/300.00W
[GPU 3] Task=compute_backward     | Batch=192 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.506197 | Time=4.65 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=230.64/300.00W
[GPU 3] Task=compute_optimize     | Batch=192 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.514865 | Time=4.12 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=230.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=193 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.517393 | Time=159.70 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=231.49/300.00W
[GPU 2] Task=copy_batch           | Batch=193 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.520986 | Time=100.14 ms | Mem=532.04 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=200.28/300.00W
[GPU 3] Task=copy_model           | Batch=193 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.521573 | Time=0.67 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=230.64/300.00W
[GPU 3] Task=copy_model           | Batch=193 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.524556 | Time=1.62 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=230.64/300.00W
[GPU 3] Task=compute_forward      | Batch=193 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.524756 | Time=124.44 ms | Mem=491.78 MB | MaxMem=590.95 MB | GpuUtil=47% | Power=229.66/300.00W
[GPU 2] Task=compute_optimize     | Batch=192 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.530118 | Time=7.39 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=200.28/300.00W
[GPU 2] Task=copy_grad_out        | Batch=193 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.532067 | Time=163.12 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.24/300.00W
[GPU 2] Task=copy_model           | Batch=193 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.539725 | Time=1.43 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=200.28/300.00W
[GPU 1] Task=copy_batch           | Batch=193 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.541082 | Time=55.59 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.62/300.00W
[GPU 2] Task=compute_forward      | Batch=193 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.541970 | Time=82.03 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=200.28/300.00W
[GPU 2] Task=copy_model           | Batch=193 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.543619 | Time=2.53 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=50% | Power=200.28/300.00W
[GPU 1] Task=compute_optimize     | Batch=192 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.549608 | Time=4.01 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.62/300.00W
[GPU 0] Task=copy_batch           | Batch=193 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.551051 | Time=0.27 ms | Mem=435.64 MB | MaxMem=451.21 MB | GpuUtil=69% | Power=284.26/300.00W
