Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
12.2561s	12.2562s	14.667 μs	4.260 μs	10.407 μs	NCCL:ncclRecv	2122311	2122535	0	2	4269	-	:4269	NCCL:ncclRecv
12.2561s	12.2561s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	4270	4269	:4269:4270	--NCCL:ncclGroupStart
12.2562s	12.2562s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	4271	4269	:4269:4271	--NCCL:ncclGroupEnd
12.2562s	12.2562s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	4272	-	:4272	NCCL:ncclGroupEnd
12.2567s	12.2567s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	4273	-	:4273	NCCL:ncclGroupStart
12.2567s	12.2567s	14.178 μs	3.282 μs	10.896 μs	NCCL:ncclSend	2122363	2122432	0	2	4274	-	:4274	NCCL:ncclSend
12.2567s	12.2567s	977 ns	0 ns	977 ns	NCCL:ncclGroupStart	2122363	2122432	1	0	4275	4274	:4274:4275	--NCCL:ncclGroupStart
12.2567s	12.2567s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	4276	4274	:4274:4276	--NCCL:ncclGroupEnd
12.2567s	12.2567s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	4277	-	:4277	NCCL:ncclGroupEnd
12.2568s	12.2762s	19.434 ms	0 ns	19.434 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	4278	-	:4278	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
12.2578s	12.2779s	20.124 ms	0 ns	20.124 ms	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	4279	-	:4279	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0
12.258s	12.2782s	20.143 ms	0 ns	20.143 ms	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	4280	-	:4280	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
12.2652s	12.2652s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	4281	-	:4281	NCCL:ncclGroupStart
12.2652s	12.2652s	16.134 μs	4.331 μs	11.803 μs	NCCL:ncclRecv	2122405	2122489	0	2	4282	-	:4282	NCCL:ncclRecv
12.2652s	12.2652s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	4283	4282	:4282:4283	--NCCL:ncclGroupStart
12.2652s	12.2652s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	4284	4282	:4282:4284	--NCCL:ncclGroupEnd
12.2652s	12.2652s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	4285	-	:4285	NCCL:ncclGroupEnd
12.2656s	12.2656s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	4286	-	:4286	NCCL:ncclGroupStart
12.2656s	12.2657s	14.178 μs	3.213 μs	10.965 μs	NCCL:ncclSend	2122459	2122530	0	2	4287	-	:4287	NCCL:ncclSend
12.2657s	12.2657s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	4288	4287	:4287:4288	--NCCL:ncclGroupStart
12.2657s	12.2657s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	4289	4287	:4287:4289	--NCCL:ncclGroupEnd
12.2657s	12.2657s	55.803 μs	0 ns	55.803 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	4290	-	:4290	NCCL:ncclGroupEnd
12.276s	12.293s	16.973 ms	0 ns	16.973 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	4291	-	:4291	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0
12.2761s	12.2991s	22.942 ms	0 ns	22.942 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	4292	-	:4292	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
12.2766s	12.2766s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	4293	-	:4293	NCCL:ncclGroupStart
12.2766s	12.2766s	13.758 μs	2.444 μs	11.314 μs	NCCL:ncclRecv	2122311	2122535	0	2	4294	-	:4294	NCCL:ncclRecv
12.2766s	12.2766s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	2122311	2122535	1	0	4295	4294	:4294:4295	--NCCL:ncclGroupStart
12.2766s	12.2766s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	4296	4294	:4294:4296	--NCCL:ncclGroupEnd
12.2767s	12.2767s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	4297	-	:4297	NCCL:ncclGroupEnd
12.277s	12.3009s	23.880 ms	0 ns	23.880 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	4298	-	:4298	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
12.2773s	12.2773s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	4299	-	:4299	NCCL:ncclGroupStart
12.2773s	12.2773s	15.155 μs	3.282 μs	11.873 μs	NCCL:ncclSend	2122363	2122432	0	2	4300	-	:4300	NCCL:ncclSend
12.2773s	12.2773s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	4301	4300	:4300:4301	--NCCL:ncclGroupStart
12.2773s	12.2773s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	4302	4300	:4300:4302	--NCCL:ncclGroupEnd
12.2773s	12.2773s	59.085 μs	0 ns	59.085 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	4303	-	:4303	NCCL:ncclGroupEnd
12.2775s	12.2775s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	4304	-	:4304	NCCL:ncclGroupStart
12.2775s	12.2775s	24.584 μs	4.819 μs	19.765 μs	NCCL:ncclSend	2122405	2122486	0	2	4305	-	:4305	NCCL:ncclSend
12.2775s	12.2775s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	4306	4305	:4305:4306	--NCCL:ncclGroupStart
12.2775s	12.2775s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	4307	4305	:4305:4307	--NCCL:ncclGroupEnd
12.2775s	12.2775s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	4308	-	:4308	NCCL:ncclGroupEnd
12.2776s	12.3003s	22.712 ms	0 ns	22.712 ms	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122921	0	0	4309	-	:4309	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
12.2776s	12.2776s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	4310	-	:4310	NCCL:ncclGroupStart
12.2776s	12.2776s	15.575 μs	3.771 μs	11.804 μs	NCCL:ncclRecv	2122363	2122435	0	2	4311	-	:4311	NCCL:ncclRecv
12.2776s	12.2776s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	4312	4311	:4311:4312	--NCCL:ncclGroupStart
12.2776s	12.2776s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	4313	4311	:4311:4313	--NCCL:ncclGroupEnd
12.2776s	12.2776s	58.248 μs	0 ns	58.248 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	4314	-	:4314	NCCL:ncclGroupEnd
12.2787s	12.3033s	24.604 ms	0 ns	24.604 ms	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	4315	-	:4315	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0
12.2791s	12.3035s	24.426 ms	0 ns	24.426 ms	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	4316	-	:4316	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
12.2794s	12.3014s	22.020 ms	0 ns	22.020 ms	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	4317	-	:4317	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
12.2934s	12.3201s	26.767 ms	0 ns	26.767 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	4318	-	:4318	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0
12.2995s	12.2995s	11.314 μs	0 ns	11.314 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	4319	-	:4319	NCCL:ncclGroupStart
12.2995s	12.2995s	17.041 μs	3.701 μs	13.340 μs	NCCL:ncclRecv	2122363	2122435	0	2	4320	-	:4320	NCCL:ncclRecv
12.2995s	12.2995s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	4321	4320	:4320:4321	--NCCL:ncclGroupStart
12.2995s	12.2995s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	4322	4320	:4320:4322	--NCCL:ncclGroupEnd
12.2995s	12.2996s	76.546 μs	0 ns	76.546 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	4323	-	:4323	NCCL:ncclGroupEnd
12.2997s	12.2997s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	4324	-	:4324	NCCL:ncclGroupStart
12.2997s	12.2998s	17.531 μs	4.679 μs	12.852 μs	NCCL:ncclSend	2122405	2122486	0	2	4325	-	:4325	NCCL:ncclSend
12.2997s	12.2997s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	4326	4325	:4325:4326	--NCCL:ncclGroupStart
12.2998s	12.2998s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	4327	4325	:4325:4327	--NCCL:ncclGroupEnd
12.2998s	12.2998s	64.394 μs	0 ns	64.394 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	4328	-	:4328	NCCL:ncclGroupEnd
12.3018s	12.326s	24.249 ms	0 ns	24.249 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	4329	-	:4329	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
12.3018s	12.3018s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	4330	-	:4330	NCCL:ncclGroupStart
12.3018s	12.3019s	17.042 μs	3.353 μs	13.689 μs	NCCL:ncclRecv	2122311	2122535	0	2	4331	-	:4331	NCCL:ncclRecv
12.3018s	12.3018s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	4332	4331	:4331:4332	--NCCL:ncclGroupStart
12.3018s	12.3018s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	4333	4331	:4331:4333	--NCCL:ncclGroupEnd
12.3019s	12.3019s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	4334	-	:4334	NCCL:ncclGroupEnd
12.3026s	12.3026s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	4335	-	:4335	NCCL:ncclGroupStart
12.3026s	12.3026s	15.575 μs	3.283 μs	12.292 μs	NCCL:ncclSend	2122363	2122432	0	2	4336	-	:4336	NCCL:ncclSend
12.3026s	12.3026s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	4337	4336	:4336:4337	--NCCL:ncclGroupStart
12.3026s	12.3026s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	4338	4336	:4336:4338	--NCCL:ncclGroupEnd
12.3026s	12.3027s	70.050 μs	0 ns	70.050 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	4339	-	:4339	NCCL:ncclGroupEnd
12.3037s	12.3271s	23.381 ms	0 ns	23.381 ms	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	4340	-	:4340	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
12.3046s	12.3269s	22.217 ms	0 ns	22.217 ms	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	4341	-	:4341	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
12.3206s	12.3448s	24.216 ms	0 ns	24.216 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	4342	-	:4342	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
12.3215s	12.3216s	10.965 μs	0 ns	10.965 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	4343	-	:4343	NCCL:ncclGroupStart
12.3216s	12.3216s	16.972 μs	4.331 μs	12.641 μs	NCCL:ncclRecv	2122459	2122531	0	2	4344	-	:4344	NCCL:ncclRecv
12.3216s	12.3216s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	4345	4344	:4344:4345	--NCCL:ncclGroupStart
12.3216s	12.3216s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	4346	4344	:4344:4346	--NCCL:ncclGroupEnd
12.3216s	12.3216s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	4347	-	:4347	NCCL:ncclGroupEnd
12.3218s	12.3218s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	4348	-	:4348	NCCL:ncclGroupStart
12.3218s	12.3218s	13.828 μs	4.400 μs	9.428 μs	NCCL:ncclSend	2122405	2122487	0	2	4349	-	:4349	NCCL:ncclSend
12.3218s	12.3218s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	4350	4349	:4349:4350	--NCCL:ncclGroupStart
12.3218s	12.3218s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	4351	4349	:4349:4351	--NCCL:ncclGroupEnd
12.3218s	12.3218s	49.168 μs	0 ns	49.168 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	4352	-	:4352	NCCL:ncclGroupEnd
12.3261s	12.3261s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	4353	-	:4353	NCCL:ncclGroupStart
12.3261s	12.3261s	17.530 μs	5.098 μs	12.432 μs	NCCL:ncclRecv	2122311	2122535	0	2	4354	-	:4354	NCCL:ncclRecv
12.3261s	12.3261s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	4355	4354	:4354:4355	--NCCL:ncclGroupStart
12.3261s	12.3261s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	4356	4354	:4354:4356	--NCCL:ncclGroupEnd
12.3261s	12.3262s	80.387 μs	0 ns	80.387 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	4357	-	:4357	NCCL:ncclGroupEnd
12.3265s	12.3265s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	4358	-	:4358	NCCL:ncclGroupStart
12.3265s	12.3265s	15.085 μs	3.772 μs	11.313 μs	NCCL:ncclSend	2122363	2122432	0	2	4359	-	:4359	NCCL:ncclSend
12.3265s	12.3265s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	4360	4359	:4359:4360	--NCCL:ncclGroupStart
12.3265s	12.3265s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	4361	4359	:4359:4361	--NCCL:ncclGroupEnd
12.3265s	12.3266s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	4362	-	:4362	NCCL:ncclGroupEnd
12.3452s	12.3527s	7.435 ms	0 ns	7.435 ms	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	4363	-	:4363	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
12.347s	12.347s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	4364	-	:4364	NCCL:ncclGroupStart
12.347s	12.3471s	16.063 μs	3.841 μs	12.222 μs	NCCL:ncclRecv	2122405	2122488	0	2	4365	-	:4365	NCCL:ncclRecv
12.347s	12.3471s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	4366	4365	:4365:4366	--NCCL:ncclGroupStart
12.3471s	12.3471s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	4367	4365	:4365:4367	--NCCL:ncclGroupEnd
12.3471s	12.3471s	75.218 μs	0 ns	75.218 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	4368	-	:4368	NCCL:ncclGroupEnd
12.3477s	12.3477s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	4369	-	:4369	NCCL:ncclGroupStart
12.3477s	12.3477s	18.926 μs	4.261 μs	14.665 μs	NCCL:ncclSend	2122363	2122433	0	2	4370	-	:4370	NCCL:ncclSend
12.3477s	12.3477s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	4371	4370	:4370:4371	--NCCL:ncclGroupStart
12.3477s	12.3477s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	4372	4370	:4370:4372	--NCCL:ncclGroupEnd
12.3477s	12.3478s	74.311 μs	0 ns	74.311 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	4373	-	:4373	NCCL:ncclGroupEnd
12.3667s	12.3667s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	4374	-	:4374	NCCL:ncclGroupStart
12.3667s	12.3667s	13.759 μs	2.374 μs	11.385 μs	NCCL:ncclRecv	2122405	2122488	0	2	4375	-	:4375	NCCL:ncclRecv
12.3667s	12.3667s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	4376	4375	:4375:4376	--NCCL:ncclGroupStart
12.3667s	12.3667s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	2122405	2122488	1	0	4377	4375	:4375:4377	--NCCL:ncclGroupEnd
12.3667s	12.3668s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	4378	-	:4378	NCCL:ncclGroupEnd
12.3673s	12.3673s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	4379	-	:4379	NCCL:ncclGroupStart
12.3673s	12.3673s	14.178 μs	3.282 μs	10.896 μs	NCCL:ncclSend	2122363	2122433	0	2	4380	-	:4380	NCCL:ncclSend
12.3673s	12.3673s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	4381	4380	:4380:4381	--NCCL:ncclGroupStart
12.3673s	12.3673s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	4382	4380	:4380:4382	--NCCL:ncclGroupEnd
12.3673s	12.3673s	56.710 μs	0 ns	56.710 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	4383	-	:4383	NCCL:ncclGroupEnd
12.3676s	12.3762s	8.588 ms	0 ns	8.588 ms	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	4384	-	:4384	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
12.369s	12.3691s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	4385	-	:4385	NCCL:ncclGroupStart
12.3691s	12.3691s	17.531 μs	4.331 μs	13.200 μs	NCCL:ncclRecv	2122459	2122531	0	2	4386	-	:4386	NCCL:ncclRecv
12.3691s	12.3691s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	4387	4386	:4386:4387	--NCCL:ncclGroupStart
12.3691s	12.3691s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	4388	4386	:4386:4388	--NCCL:ncclGroupEnd
12.3691s	12.3691s	66.279 μs	0 ns	66.279 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	4389	-	:4389	NCCL:ncclGroupEnd
12.3693s	12.3693s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	4390	-	:4390	NCCL:ncclGroupStart
12.3693s	12.3693s	14.178 μs	4.190 μs	9.988 μs	NCCL:ncclSend	2122405	2122487	0	2	4391	-	:4391	NCCL:ncclSend
12.3693s	12.3693s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	4392	4391	:4391:4392	--NCCL:ncclGroupStart
12.3693s	12.3693s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	4393	4391	:4391:4393	--NCCL:ncclGroupEnd
12.3693s	12.3694s	63.765 μs	0 ns	63.765 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	4394	-	:4394	NCCL:ncclGroupEnd
12.3866s	12.3866s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	4395	-	:4395	NCCL:ncclGroupStart
12.3866s	12.3867s	23.187 μs	11.734 μs	11.453 μs	NCCL:ncclRecv	2122363	2122434	0	2	4396	-	:4396	NCCL:ncclRecv
12.3866s	12.3867s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	4397	4396	:4396:4397	--NCCL:ncclGroupStart
12.3867s	12.3867s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	4398	4396	:4396:4398	--NCCL:ncclGroupEnd
12.3867s	12.3867s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	4399	-	:4399	NCCL:ncclGroupEnd
12.3874s	12.3874s	5.587 μs	0 ns	5.587 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	4400	-	:4400	NCCL:ncclGroupStart
12.3874s	12.3875s	17.530 μs	3.282 μs	14.248 μs	NCCL:ncclSend	2122311	2122534	0	2	4401	-	:4401	NCCL:ncclSend
12.3874s	12.3874s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	4402	4401	:4401:4402	--NCCL:ncclGroupStart
12.3875s	12.3875s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	4403	4401	:4401:4403	--NCCL:ncclGroupEnd
12.3875s	12.3875s	52.450 μs	0 ns	52.450 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	4404	-	:4404	NCCL:ncclGroupEnd
12.3882s	12.3882s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	4405	-	:4405	NCCL:ncclGroupStart
12.3882s	12.3882s	3.422 μs	0 ns	3.422 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	4406	-	:4406	NCCL:ncclGroupStart
12.3882s	12.3882s	14.108 μs	4.261 μs	9.847 μs	NCCL:ncclRecv	2122459	2122531	0	2	4407	-	:4407	NCCL:ncclRecv
12.3882s	12.3882s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	4409	4407	:4407:4409	--NCCL:ncclGroupStart
12.3882s	12.3882s	14.178 μs	3.282 μs	10.896 μs	NCCL:ncclSend	2122405	2122487	0	2	4408	-	:4408	NCCL:ncclSend
12.3882s	12.3882s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	4410	4408	:4408:4410	--NCCL:ncclGroupStart
12.3882s	12.3882s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	4411	4407	:4407:4411	--NCCL:ncclGroupEnd
12.3882s	12.3882s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	4412	4408	:4408:4412	--NCCL:ncclGroupEnd
12.3882s	12.3883s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	4413	-	:4413	NCCL:ncclGroupEnd
12.3882s	12.3883s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	4414	-	:4414	NCCL:ncclGroupEnd
12.3885s	12.3972s	8.663 ms	0 ns	8.663 ms	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	4415	-	:4415	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
12.4026s	12.4102s	7.634 ms	0 ns	7.634 ms	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	4416	-	:4416	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3
12.4127s	12.4127s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	4417	-	:4417	NCCL:ncclGroupStart
12.4127s	12.4127s	14.177 μs	3.911 μs	10.266 μs	NCCL:ncclRecv	2122363	2122434	0	2	4418	-	:4418	NCCL:ncclRecv
12.4127s	12.4127s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	4419	4418	:4418:4419	--NCCL:ncclGroupStart
12.4127s	12.4127s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	4420	4418	:4418:4420	--NCCL:ncclGroupEnd
12.4127s	12.4128s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	4421	-	:4421	NCCL:ncclGroupEnd
12.4137s	12.4137s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	4422	-	:4422	NCCL:ncclGroupStart
12.4137s	12.4137s	12.781 μs	3.422 μs	9.359 μs	NCCL:ncclSend	2122311	2122534	0	2	4423	-	:4423	NCCL:ncclSend
12.4137s	12.4137s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	4424	4423	:4423:4424	--NCCL:ncclGroupStart
12.4137s	12.4137s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	4425	4423	:4423:4425	--NCCL:ncclGroupEnd
