Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
47.4695s	47.4695s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	5223	5221	:5221:5223	--NCCL:ncclGroupEnd
47.4695s	47.4696s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	5224	-	:5224	NCCL:ncclGroupEnd
47.4695s	47.4695s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	5225	5219	:5219:5225	--NCCL:ncclGroupEnd
47.4695s	47.4696s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	5226	-	:5226	NCCL:ncclGroupEnd
47.6451s	47.6451s	12.711 μs	0 ns	12.711 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	5227	-	:5227	NCCL:ncclGroupStart
47.6451s	47.6451s	27.377 μs	13.340 μs	14.037 μs	NCCL:ncclSend	1131337	1131430	0	2	5228	-	:5228	NCCL:ncclSend
47.6451s	47.6451s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	5229	5228	:5228:5229	--NCCL:ncclGroupStart
47.6451s	47.6451s	10.965 μs	0 ns	10.965 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	5230	5228	:5228:5230	--NCCL:ncclGroupEnd
47.6451s	47.6452s	68.164 μs	0 ns	68.164 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	5231	-	:5231	NCCL:ncclGroupEnd
47.6454s	47.6454s	6.076 μs	0 ns	6.076 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	5232	-	:5232	NCCL:ncclGroupStart
47.6454s	47.6454s	21.721 μs	7.124 μs	14.597 μs	NCCL:ncclSend	1131337	1131430	0	2	5233	-	:5233	NCCL:ncclSend
47.6454s	47.6454s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	5234	5233	:5233:5234	--NCCL:ncclGroupStart
47.6454s	47.6454s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	5235	5233	:5233:5235	--NCCL:ncclGroupEnd
47.6454s	47.6455s	51.124 μs	0 ns	51.124 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	5236	-	:5236	NCCL:ncclGroupEnd
47.6458s	47.6458s	17.042 μs	0 ns	17.042 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	5237	-	:5237	NCCL:ncclGroupStart
47.6458s	47.6459s	17.461 μs	3.772 μs	13.689 μs	NCCL:ncclRecv	1131378	1131462	0	2	5238	-	:5238	NCCL:ncclRecv
47.6458s	47.6458s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	5239	5238	:5238:5239	--NCCL:ncclGroupStart
47.6459s	47.6459s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	5240	5238	:5238:5240	--NCCL:ncclGroupEnd
47.6459s	47.6459s	67.676 μs	0 ns	67.676 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	5241	-	:5241	NCCL:ncclGroupEnd
47.6596s	47.6596s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	5242	-	:5242	NCCL:ncclGroupStart
47.6596s	47.6596s	16.482 μs	4.679 μs	11.803 μs	NCCL:ncclRecv	1131378	1131462	0	2	5243	-	:5243	NCCL:ncclRecv
47.6596s	47.6596s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	5244	5243	:5243:5244	--NCCL:ncclGroupStart
47.6596s	47.6596s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	5245	5243	:5243:5245	--NCCL:ncclGroupEnd
47.6596s	47.6597s	52.031 μs	0 ns	52.031 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	5246	-	:5246	NCCL:ncclGroupEnd
47.6817s	47.6817s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	5247	-	:5247	NCCL:ncclGroupStart
47.6817s	47.6817s	15.086 μs	4.260 μs	10.826 μs	NCCL:ncclRecv	1131266	1131395	0	2	5248	-	:5248	NCCL:ncclRecv
47.6817s	47.6817s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	5249	5248	:5248:5249	--NCCL:ncclGroupStart
47.6817s	47.6817s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	5250	5248	:5248:5250	--NCCL:ncclGroupEnd
47.6817s	47.6817s	55.802 μs	0 ns	55.802 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	5251	-	:5251	NCCL:ncclGroupEnd
47.6817s	47.6818s	13.619 μs	0 ns	13.619 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	5252	-	:5252	NCCL:ncclGroupStart
47.6818s	47.6818s	17.530 μs	3.702 μs	13.828 μs	NCCL:ncclSend	1131240	1131465	0	2	5253	-	:5253	NCCL:ncclSend
47.6818s	47.6818s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	5254	5253	:5253:5254	--NCCL:ncclGroupStart
47.6818s	47.6818s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	5255	5253	:5253:5255	--NCCL:ncclGroupEnd
47.6818s	47.6818s	67.606 μs	0 ns	67.606 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	5256	-	:5256	NCCL:ncclGroupEnd
47.9605s	47.9606s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	5257	-	:5257	NCCL:ncclGroupStart
47.9606s	47.9606s	14.248 μs	3.842 μs	10.406 μs	NCCL:ncclRecv	1131337	1131432	0	2	5258	-	:5258	NCCL:ncclRecv
47.9606s	47.9606s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	5259	5258	:5258:5259	--NCCL:ncclGroupStart
47.9606s	47.9606s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	5260	5258	:5258:5260	--NCCL:ncclGroupEnd
47.9606s	47.9606s	56.361 μs	0 ns	56.361 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	5261	-	:5261	NCCL:ncclGroupEnd
47.9609s	47.9609s	14.247 μs	0 ns	14.247 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	5262	-	:5262	NCCL:ncclGroupStart
47.9609s	47.9609s	15.085 μs	3.911 μs	11.174 μs	NCCL:ncclSend	1131378	1131461	0	2	5263	-	:5263	NCCL:ncclSend
47.9609s	47.9609s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	5264	5263	:5263:5264	--NCCL:ncclGroupStart
47.9609s	47.9609s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	5265	5263	:5263:5265	--NCCL:ncclGroupEnd
47.9609s	47.961s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	5266	-	:5266	NCCL:ncclGroupEnd
48.0291s	48.0291s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	5267	-	:5267	NCCL:ncclGroupStart
48.0291s	48.0291s	16.064 μs	4.121 μs	11.943 μs	NCCL:ncclRecv	1131266	1131396	0	2	5268	-	:5268	NCCL:ncclRecv
48.0291s	48.0291s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	5269	5268	:5268:5269	--NCCL:ncclGroupStart
48.0291s	48.0291s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	5270	5268	:5268:5270	--NCCL:ncclGroupEnd
48.0291s	48.0292s	62.857 μs	0 ns	62.857 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	5271	-	:5271	NCCL:ncclGroupEnd
48.0293s	48.0293s	9.358 μs	0 ns	9.358 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	5272	-	:5272	NCCL:ncclGroupStart
48.0293s	48.0293s	17.530 μs	3.841 μs	13.689 μs	NCCL:ncclSend	1131337	1131429	0	2	5273	-	:5273	NCCL:ncclSend
48.0293s	48.0293s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	5274	5273	:5273:5274	--NCCL:ncclGroupStart
48.0293s	48.0293s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	5275	5273	:5273:5275	--NCCL:ncclGroupEnd
48.0293s	48.0293s	57.828 μs	0 ns	57.828 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	5276	-	:5276	NCCL:ncclGroupEnd
48.0337s	48.0337s	6.216 μs	0 ns	6.216 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	5277	-	:5277	NCCL:ncclGroupStart
48.0337s	48.0337s	15.155 μs	3.353 μs	11.802 μs	NCCL:ncclRecv	1131337	1131432	0	2	5278	-	:5278	NCCL:ncclRecv
48.0337s	48.0337s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	5279	5278	:5278:5279	--NCCL:ncclGroupStart
48.0337s	48.0337s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	5280	5278	:5278:5280	--NCCL:ncclGroupEnd
48.0337s	48.0337s	62.089 μs	0 ns	62.089 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	5281	-	:5281	NCCL:ncclGroupEnd
48.0337s	48.0337s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	5282	-	:5282	NCCL:ncclGroupStart
48.0337s	48.0337s	16.133 μs	3.842 μs	12.291 μs	NCCL:ncclSend	1131378	1131461	0	2	5283	-	:5283	NCCL:ncclSend
48.0337s	48.0337s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	5284	5283	:5283:5284	--NCCL:ncclGroupStart
48.0337s	48.0337s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	5285	5283	:5283:5285	--NCCL:ncclGroupEnd
48.0337s	48.0338s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	5286	-	:5286	NCCL:ncclGroupEnd
48.0889s	48.0889s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	5287	-	:5287	NCCL:ncclGroupStart
48.0889s	48.089s	18.927 μs	4.121 μs	14.806 μs	NCCL:ncclRecv	1131240	1131466	0	2	5288	-	:5288	NCCL:ncclRecv
48.0889s	48.089s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	5289	5288	:5288:5289	--NCCL:ncclGroupStart
48.089s	48.089s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	5290	5288	:5288:5290	--NCCL:ncclGroupEnd
48.089s	48.089s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	5291	-	:5291	NCCL:ncclGroupEnd
48.089s	48.089s	7.961 μs	0 ns	7.961 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	5292	-	:5292	NCCL:ncclGroupStart
48.089s	48.089s	15.575 μs	4.261 μs	11.314 μs	NCCL:ncclSend	1131266	1131393	0	2	5293	-	:5293	NCCL:ncclSend
48.089s	48.089s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	5294	5293	:5293:5294	--NCCL:ncclGroupStart
48.089s	48.089s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	5295	5293	:5293:5295	--NCCL:ncclGroupEnd
48.089s	48.0891s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	5296	-	:5296	NCCL:ncclGroupEnd
48.1034s	48.1035s	6.565 μs	0 ns	6.565 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	5297	-	:5297	NCCL:ncclGroupStart
48.1035s	48.1035s	13.200 μs	3.283 μs	9.917 μs	NCCL:ncclRecv	1131266	1131396	0	2	5298	-	:5298	NCCL:ncclRecv
48.1035s	48.1035s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	5299	5298	:5298:5299	--NCCL:ncclGroupStart
48.1035s	48.1035s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	5300	5298	:5298:5300	--NCCL:ncclGroupEnd
48.1035s	48.1035s	60.203 μs	0 ns	60.203 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	5301	-	:5301	NCCL:ncclGroupEnd
48.1038s	48.1038s	6.565 μs	0 ns	6.565 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	5302	-	:5302	NCCL:ncclGroupStart
48.1038s	48.1038s	15.155 μs	3.841 μs	11.314 μs	NCCL:ncclSend	1131337	1131429	0	2	5303	-	:5303	NCCL:ncclSend
48.1038s	48.1038s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	5304	5303	:5303:5304	--NCCL:ncclGroupStart
48.1038s	48.1038s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	5305	5303	:5303:5305	--NCCL:ncclGroupEnd
48.1038s	48.1039s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	5306	-	:5306	NCCL:ncclGroupEnd
48.1076s	48.1076s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	5307	-	:5307	NCCL:ncclGroupStart
48.1076s	48.1076s	20.883 μs	3.841 μs	17.042 μs	NCCL:ncclRecv	1131337	1131432	0	2	5308	-	:5308	NCCL:ncclRecv
48.1076s	48.1076s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	5309	5308	:5308:5309	--NCCL:ncclGroupStart
48.1076s	48.1076s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	5310	5308	:5308:5310	--NCCL:ncclGroupEnd
48.1076s	48.1077s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	5311	-	:5311	NCCL:ncclGroupEnd
48.1077s	48.1077s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	5312	-	:5312	NCCL:ncclGroupStart
48.1077s	48.1077s	20.324 μs	3.910 μs	16.414 μs	NCCL:ncclSend	1131378	1131461	0	2	5313	-	:5313	NCCL:ncclSend
48.1077s	48.1077s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	5314	5313	:5313:5314	--NCCL:ncclGroupStart
48.1077s	48.1077s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	5315	5313	:5313:5315	--NCCL:ncclGroupEnd
48.1077s	48.1078s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	5316	-	:5316	NCCL:ncclGroupEnd
48.1641s	48.1641s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	5317	-	:5317	NCCL:ncclGroupStart
48.1641s	48.1641s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	5318	-	:5318	NCCL:ncclGroupStart
48.1641s	48.1641s	19.346 μs	4.749 μs	14.597 μs	NCCL:ncclRecv	1131240	1131466	0	2	5319	-	:5319	NCCL:ncclRecv
48.1641s	48.1641s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	5320	5319	:5319:5320	--NCCL:ncclGroupStart
48.1641s	48.1641s	16.552 μs	3.701 μs	12.851 μs	NCCL:ncclSend	1131266	1131393	0	2	5321	-	:5321	NCCL:ncclSend
48.1641s	48.1641s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	5322	5321	:5321:5322	--NCCL:ncclGroupStart
48.1641s	48.1641s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	5323	5319	:5319:5323	--NCCL:ncclGroupEnd
48.1641s	48.1641s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	5324	5321	:5321:5324	--NCCL:ncclGroupEnd
48.1641s	48.1642s	69.143 μs	0 ns	69.143 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	5325	-	:5325	NCCL:ncclGroupEnd
48.1641s	48.1642s	62.367 μs	0 ns	62.367 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	5326	-	:5326	NCCL:ncclGroupEnd
48.1814s	48.1814s	7.612 μs	0 ns	7.612 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	5327	-	:5327	NCCL:ncclGroupStart
48.1814s	48.1814s	19.835 μs	4.329 μs	15.506 μs	NCCL:ncclRecv	1131266	1131396	0	2	5328	-	:5328	NCCL:ncclRecv
48.1814s	48.1814s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	5329	5328	:5328:5329	--NCCL:ncclGroupStart
48.1814s	48.1814s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	5330	5328	:5328:5330	--NCCL:ncclGroupEnd
48.1814s	48.1815s	63.346 μs	0 ns	63.346 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	5331	-	:5331	NCCL:ncclGroupEnd
48.1816s	48.1816s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	5332	-	:5332	NCCL:ncclGroupStart
48.1816s	48.1816s	23.188 μs	4.819 μs	18.369 μs	NCCL:ncclSend	1131337	1131429	0	2	5333	-	:5333	NCCL:ncclSend
48.1816s	48.1816s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	5334	5333	:5333:5334	--NCCL:ncclGroupStart
48.1816s	48.1816s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	5335	5333	:5333:5335	--NCCL:ncclGroupEnd
48.1816s	48.1817s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	5336	-	:5336	NCCL:ncclGroupEnd
48.1839s	48.1839s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	5337	-	:5337	NCCL:ncclGroupStart
48.1839s	48.1839s	15.575 μs	3.911 μs	11.664 μs	NCCL:ncclRecv	1131337	1131432	0	2	5338	-	:5338	NCCL:ncclRecv
48.1839s	48.1839s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	5339	5338	:5338:5339	--NCCL:ncclGroupStart
48.1839s	48.1839s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	5340	5338	:5338:5340	--NCCL:ncclGroupEnd
48.1839s	48.184s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	5341	-	:5341	NCCL:ncclGroupEnd
48.1842s	48.1842s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	5342	-	:5342	NCCL:ncclGroupStart
48.1842s	48.1842s	17.950 μs	6.495 μs	11.455 μs	NCCL:ncclSend	1131378	1131461	0	2	5343	-	:5343	NCCL:ncclSend
48.1842s	48.1842s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	5344	5343	:5343:5344	--NCCL:ncclGroupStart
48.1842s	48.1842s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	5345	5343	:5343:5345	--NCCL:ncclGroupEnd
48.1842s	48.1843s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	5346	-	:5346	NCCL:ncclGroupEnd
48.2417s	48.2417s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	5347	-	:5347	NCCL:ncclGroupStart
48.2417s	48.2417s	16.623 μs	4.680 μs	11.943 μs	NCCL:ncclRecv	1131240	1131466	0	2	5348	-	:5348	NCCL:ncclRecv
48.2417s	48.2417s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	5349	5348	:5348:5349	--NCCL:ncclGroupStart
48.2417s	48.2417s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	5350	5348	:5348:5350	--NCCL:ncclGroupEnd
48.2417s	48.2418s	67.746 μs	0 ns	67.746 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	5351	-	:5351	NCCL:ncclGroupEnd
48.2419s	48.242s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	5352	-	:5352	NCCL:ncclGroupStart
48.242s	48.242s	19.346 μs	4.191 μs	15.155 μs	NCCL:ncclSend	1131266	1131393	0	2	5353	-	:5353	NCCL:ncclSend
48.242s	48.242s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	5354	5353	:5353:5354	--NCCL:ncclGroupStart
48.242s	48.242s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	5355	5353	:5353:5355	--NCCL:ncclGroupEnd
48.242s	48.242s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	5356	-	:5356	NCCL:ncclGroupEnd
48.2583s	48.2584s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	5357	-	:5357	NCCL:ncclGroupStart
48.2584s	48.2584s	15.155 μs	3.701 μs	11.454 μs	NCCL:ncclRecv	1131266	1131396	0	2	5358	-	:5358	NCCL:ncclRecv
48.2584s	48.2584s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	5359	5358	:5358:5359	--NCCL:ncclGroupStart
48.2584s	48.2584s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	5360	5358	:5358:5360	--NCCL:ncclGroupEnd
48.2584s	48.2584s	61.879 μs	0 ns	61.879 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	5361	-	:5361	NCCL:ncclGroupEnd
48.2587s	48.2587s	3.422 μs	0 ns	3.422 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	5362	-	:5362	NCCL:ncclGroupStart
48.2587s	48.2587s	16.971 μs	4.819 μs	12.152 μs	NCCL:ncclSend	1131337	1131429	0	2	5363	-	:5363	NCCL:ncclSend
48.2587s	48.2587s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	5364	5363	:5363:5364	--NCCL:ncclGroupStart
48.2587s	48.2587s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	5365	5363	:5363:5365	--NCCL:ncclGroupEnd
48.2587s	48.2588s	72.844 μs	0 ns	72.844 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	5366	-	:5366	NCCL:ncclGroupEnd
48.26s	48.26s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	5367	-	:5367	NCCL:ncclGroupStart
48.26s	48.26s	22.698 μs	3.701 μs	18.997 μs	NCCL:ncclRecv	1131337	1131432	0	2	5368	-	:5368	NCCL:ncclRecv
48.26s	48.26s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	5369	5368	:5368:5369	--NCCL:ncclGroupStart
48.26s	48.26s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	5370	5368	:5368:5370	--NCCL:ncclGroupEnd
48.26s	48.2601s	52.520 μs	0 ns	52.520 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	5371	-	:5371	NCCL:ncclGroupEnd
48.2602s	48.2602s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	5372	-	:5372	NCCL:ncclGroupStart
48.2602s	48.2602s	25.561 μs	3.842 μs	21.719 μs	NCCL:ncclSend	1131378	1131461	0	2	5373	-	:5373	NCCL:ncclSend
48.2602s	48.2602s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	5374	5373	:5373:5374	--NCCL:ncclGroupStart
48.2602s	48.2602s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	5375	5373	:5373:5375	--NCCL:ncclGroupEnd
48.2602s	48.2603s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	5376	-	:5376	NCCL:ncclGroupEnd
48.3198s	48.3198s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	5377	-	:5377	NCCL:ncclGroupStart
48.3198s	48.3198s	22.139 μs	5.169 μs	16.970 μs	NCCL:ncclRecv	1131240	1131466	0	2	5378	-	:5378	NCCL:ncclRecv
48.3198s	48.3198s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	5379	5378	:5378:5379	--NCCL:ncclGroupStart
48.3198s	48.3198s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	5380	5378	:5378:5380	--NCCL:ncclGroupEnd
48.3199s	48.3199s	67.186 μs	0 ns	67.186 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	5381	-	:5381	NCCL:ncclGroupEnd
48.3201s	48.3201s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	5382	-	:5382	NCCL:ncclGroupStart
48.3201s	48.3201s	22.279 μs	6.146 μs	16.133 μs	NCCL:ncclSend	1131266	1131393	0	2	5383	-	:5383	NCCL:ncclSend
48.3201s	48.3201s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	5384	5383	:5383:5384	--NCCL:ncclGroupStart
48.3201s	48.3201s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	5385	5383	:5383:5385	--NCCL:ncclGroupEnd
48.3201s	48.3202s	68.653 μs	0 ns	68.653 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	5386	-	:5386	NCCL:ncclGroupEnd
48.3351s	48.3351s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	5387	-	:5387	NCCL:ncclGroupStart
48.3351s	48.3352s	19.835 μs	3.283 μs	16.552 μs	NCCL:ncclRecv	1131266	1131396	0	2	5388	-	:5388	NCCL:ncclRecv
48.3351s	48.3351s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	5389	5388	:5388:5389	--NCCL:ncclGroupStart
48.3351s	48.3351s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	5390	5388	:5388:5390	--NCCL:ncclGroupEnd
48.3352s	48.3352s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	5391	-	:5391	NCCL:ncclGroupEnd
