Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
25.9196s	25.9197s	19.346 μs	3.282 μs	16.064 μs	NCCL:ncclRecv	1127146	1127241	0	2	5553	-	:5553	NCCL:ncclRecv
25.9197s	25.9197s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	5554	5553	:5553:5554	--NCCL:ncclGroupStart
25.9197s	25.9197s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	5555	5553	:5553:5555	--NCCL:ncclGroupEnd
25.9197s	25.9197s	74.730 μs	0 ns	74.730 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	5556	-	:5556	NCCL:ncclGroupEnd
25.9299s	25.9299s	13.689 μs	0 ns	13.689 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	5557	-	:5557	NCCL:ncclGroupStart
25.9299s	25.93s	18.927 μs	2.864 μs	16.063 μs	NCCL:ncclRecv	1127096	1127190	0	2	5558	-	:5558	NCCL:ncclRecv
25.93s	25.93s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	5559	5558	:5558:5559	--NCCL:ncclGroupStart
25.93s	25.93s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	5560	5558	:5558:5560	--NCCL:ncclGroupEnd
25.93s	25.93s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	5561	-	:5561	NCCL:ncclGroupEnd
25.9302s	25.9302s	15.644 μs	0 ns	15.644 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	5562	-	:5562	NCCL:ncclGroupStart
25.9302s	25.9302s	23.606 μs	4.260 μs	19.346 μs	NCCL:ncclSend	1127046	1127421	0	2	5563	-	:5563	NCCL:ncclSend
25.9302s	25.9302s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	5564	5563	:5563:5564	--NCCL:ncclGroupStart
25.9302s	25.9302s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	5565	5563	:5563:5565	--NCCL:ncclGroupEnd
25.9302s	25.9303s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	5566	-	:5566	NCCL:ncclGroupEnd
25.9781s	25.9781s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	5567	-	:5567	NCCL:ncclGroupStart
25.9781s	25.9781s	18.438 μs	3.770 μs	14.668 μs	NCCL:ncclRecv	1127192	1127418	0	2	5568	-	:5568	NCCL:ncclRecv
25.9781s	25.9781s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	5569	5568	:5568:5569	--NCCL:ncclGroupStart
25.9781s	25.9781s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	5570	5568	:5568:5570	--NCCL:ncclGroupEnd
25.9781s	25.9781s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	5571	-	:5571	NCCL:ncclGroupEnd
25.9784s	25.9784s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	5572	-	:5572	NCCL:ncclGroupStart
25.9784s	25.9784s	17.460 μs	3.772 μs	13.688 μs	NCCL:ncclSend	1127146	1127240	0	2	5573	-	:5573	NCCL:ncclSend
25.9784s	25.9784s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	5574	5573	:5573:5574	--NCCL:ncclGroupStart
25.9784s	25.9784s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	5575	5573	:5573:5575	--NCCL:ncclGroupEnd
25.9784s	25.9784s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	5576	-	:5576	NCCL:ncclGroupEnd
26.0154s	26.0154s	12.781 μs	0 ns	12.781 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	5577	-	:5577	NCCL:ncclGroupStart
26.0154s	26.0154s	14.178 μs	4.260 μs	9.918 μs	NCCL:ncclSend	1127096	1127189	0	2	5578	-	:5578	NCCL:ncclSend
26.0154s	26.0154s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	5579	5578	:5578:5579	--NCCL:ncclGroupStart
26.0154s	26.0154s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	5580	5578	:5578:5580	--NCCL:ncclGroupEnd
26.0154s	26.0155s	54.825 μs	0 ns	54.825 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	5581	-	:5581	NCCL:ncclGroupEnd
26.0155s	26.0155s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	5582	-	:5582	NCCL:ncclGroupStart
26.0155s	26.0156s	20.883 μs	3.771 μs	17.112 μs	NCCL:ncclRecv	1127146	1127241	0	2	5583	-	:5583	NCCL:ncclRecv
26.0155s	26.0155s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	5584	5583	:5583:5584	--NCCL:ncclGroupStart
26.0155s	26.0156s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	5585	5583	:5583:5585	--NCCL:ncclGroupEnd
26.0156s	26.0156s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	5586	-	:5586	NCCL:ncclGroupEnd
26.0948s	26.0948s	13.200 μs	0 ns	13.200 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	5587	-	:5587	NCCL:ncclGroupStart
26.0949s	26.0949s	24.165 μs	4.191 μs	19.974 μs	NCCL:ncclSend	1127146	1127240	0	2	5588	-	:5588	NCCL:ncclSend
26.0949s	26.0949s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	5589	5588	:5588:5589	--NCCL:ncclGroupStart
26.0949s	26.0949s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	5590	5588	:5588:5590	--NCCL:ncclGroupEnd
26.0949s	26.0949s	71.377 μs	0 ns	71.377 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	5591	-	:5591	NCCL:ncclGroupEnd
26.0952s	26.0952s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	5592	-	:5592	NCCL:ncclGroupStart
26.0952s	26.0952s	31.708 μs	6.984 μs	24.724 μs	NCCL:ncclSend	1127146	1127240	0	2	5593	-	:5593	NCCL:ncclSend
26.0952s	26.0952s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	5594	5593	:5593:5594	--NCCL:ncclGroupStart
26.0952s	26.0952s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	5595	5593	:5593:5595	--NCCL:ncclGroupEnd
26.0952s	26.0954s	136.259 μs	0 ns	136.259 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	5596	-	:5596	NCCL:ncclGroupEnd
26.0954s	26.0954s	26.539 μs	0 ns	26.539 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	5597	-	:5597	NCCL:ncclGroupStart
26.0954s	26.0955s	40.229 μs	7.543 μs	32.686 μs	NCCL:ncclRecv	1127192	1127418	0	2	5598	-	:5598	NCCL:ncclRecv
26.0954s	26.0954s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	5599	5598	:5598:5599	--NCCL:ncclGroupStart
26.0954s	26.0955s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	5600	5598	:5598:5600	--NCCL:ncclGroupEnd
26.0955s	26.0956s	101.200 μs	0 ns	101.200 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	5601	-	:5601	NCCL:ncclGroupEnd
26.1041s	26.1041s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	5602	-	:5602	NCCL:ncclGroupStart
26.1041s	26.1041s	14.178 μs	4.609 μs	9.569 μs	NCCL:ncclRecv	1127192	1127418	0	2	5603	-	:5603	NCCL:ncclRecv
26.1041s	26.1041s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	5604	5603	:5603:5604	--NCCL:ncclGroupStart
26.1041s	26.1041s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	5605	5603	:5603:5605	--NCCL:ncclGroupEnd
26.1041s	26.1042s	49.727 μs	0 ns	49.727 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	5606	-	:5606	NCCL:ncclGroupEnd
26.1052s	26.1052s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	5607	-	:5607	NCCL:ncclGroupStart
26.1052s	26.1052s	16.553 μs	3.841 μs	12.712 μs	NCCL:ncclRecv	1127096	1127190	0	2	5608	-	:5608	NCCL:ncclRecv
26.1052s	26.1052s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	5609	5608	:5608:5609	--NCCL:ncclGroupStart
26.1052s	26.1052s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	5610	5608	:5608:5610	--NCCL:ncclGroupEnd
26.1052s	26.1053s	61.948 μs	0 ns	61.948 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	5611	-	:5611	NCCL:ncclGroupEnd
26.1054s	26.1054s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	5612	-	:5612	NCCL:ncclGroupStart
26.1054s	26.1054s	16.622 μs	3.213 μs	13.409 μs	NCCL:ncclSend	1127046	1127421	0	2	5613	-	:5613	NCCL:ncclSend
26.1054s	26.1054s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	5614	5613	:5613:5614	--NCCL:ncclGroupStart
26.1054s	26.1054s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	5615	5613	:5613:5615	--NCCL:ncclGroupEnd
26.1054s	26.1055s	60.902 μs	0 ns	60.902 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	5616	-	:5616	NCCL:ncclGroupEnd
26.2634s	26.2634s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	5617	-	:5617	NCCL:ncclGroupStart
26.2634s	26.2634s	16.622 μs	3.841 μs	12.781 μs	NCCL:ncclRecv	1127146	1127242	0	2	5618	-	:5618	NCCL:ncclRecv
26.2634s	26.2634s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	5619	5618	:5618:5619	--NCCL:ncclGroupStart
26.2634s	26.2634s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	5620	5618	:5618:5620	--NCCL:ncclGroupEnd
26.2634s	26.2635s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	5621	-	:5621	NCCL:ncclGroupEnd
26.2636s	26.2636s	12.780 μs	0 ns	12.780 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	5622	-	:5622	NCCL:ncclGroupStart
26.2636s	26.2636s	14.178 μs	2.304 μs	11.874 μs	NCCL:ncclSend	1127192	1127417	0	2	5623	-	:5623	NCCL:ncclSend
26.2636s	26.2636s	907 ns	0 ns	907 ns	NCCL:ncclGroupStart	1127192	1127417	1	0	5624	5623	:5623:5624	--NCCL:ncclGroupStart
26.2636s	26.2636s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	5625	5623	:5623:5625	--NCCL:ncclGroupEnd
26.2636s	26.2636s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	5626	-	:5626	NCCL:ncclGroupEnd
26.3016s	26.3016s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	5627	-	:5627	NCCL:ncclGroupStart
26.3016s	26.3016s	22.210 μs	4.749 μs	17.461 μs	NCCL:ncclRecv	1127096	1127191	0	2	5628	-	:5628	NCCL:ncclRecv
26.3016s	26.3016s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	5629	5628	:5628:5629	--NCCL:ncclGroupStart
26.3016s	26.3016s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	5630	5628	:5628:5630	--NCCL:ncclGroupEnd
26.3016s	26.3017s	61.949 μs	0 ns	61.949 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	5631	-	:5631	NCCL:ncclGroupEnd
26.3016s	26.3017s	6.215 μs	0 ns	6.215 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	5632	-	:5632	NCCL:ncclGroupStart
26.3017s	26.3017s	15.644 μs	3.912 μs	11.732 μs	NCCL:ncclSend	1127146	1127239	0	2	5633	-	:5633	NCCL:ncclSend
26.3017s	26.3017s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	5634	5633	:5633:5634	--NCCL:ncclGroupStart
26.3017s	26.3017s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	5635	5633	:5633:5635	--NCCL:ncclGroupEnd
26.3017s	26.3017s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	5636	-	:5636	NCCL:ncclGroupEnd
26.3024s	26.3024s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	5637	-	:5637	NCCL:ncclGroupStart
26.3024s	26.3024s	15.505 μs	4.260 μs	11.245 μs	NCCL:ncclRecv	1127146	1127242	0	2	5638	-	:5638	NCCL:ncclRecv
26.3024s	26.3024s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	5639	5638	:5638:5639	--NCCL:ncclGroupStart
26.3024s	26.3024s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	5640	5638	:5638:5640	--NCCL:ncclGroupEnd
26.3024s	26.3025s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	5641	-	:5641	NCCL:ncclGroupEnd
26.3025s	26.3025s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	5642	-	:5642	NCCL:ncclGroupStart
26.3025s	26.3025s	16.133 μs	3.701 μs	12.432 μs	NCCL:ncclSend	1127192	1127417	0	2	5643	-	:5643	NCCL:ncclSend
26.3025s	26.3025s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	5644	5643	:5643:5644	--NCCL:ncclGroupStart
26.3025s	26.3025s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	5645	5643	:5643:5645	--NCCL:ncclGroupEnd
26.3025s	26.3025s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	5646	-	:5646	NCCL:ncclGroupEnd
26.3329s	26.3329s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	5647	-	:5647	NCCL:ncclGroupStart
26.3329s	26.3329s	19.346 μs	7.613 μs	11.733 μs	NCCL:ncclRecv	1127046	1127422	0	2	5648	-	:5648	NCCL:ncclRecv
26.3329s	26.3329s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	5649	5648	:5648:5649	--NCCL:ncclGroupStart
26.3329s	26.3329s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	5650	5648	:5648:5650	--NCCL:ncclGroupEnd
26.3329s	26.333s	63.904 μs	0 ns	63.904 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	5651	-	:5651	NCCL:ncclGroupEnd
26.333s	26.333s	8.591 μs	0 ns	8.591 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	5652	-	:5652	NCCL:ncclGroupStart
26.333s	26.3331s	18.927 μs	3.911 μs	15.016 μs	NCCL:ncclSend	1127096	1127188	0	2	5653	-	:5653	NCCL:ncclSend
26.333s	26.333s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	5654	5653	:5653:5654	--NCCL:ncclGroupStart
26.333s	26.3331s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	5655	5653	:5653:5655	--NCCL:ncclGroupEnd
26.3331s	26.3331s	68.164 μs	0 ns	68.164 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	5656	-	:5656	NCCL:ncclGroupEnd
26.3413s	26.3413s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	5657	-	:5657	NCCL:ncclGroupStart
26.3413s	26.3413s	15.155 μs	2.794 μs	12.361 μs	NCCL:ncclRecv	1127096	1127191	0	2	5658	-	:5658	NCCL:ncclRecv
26.3413s	26.3413s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	5659	5658	:5658:5659	--NCCL:ncclGroupStart
26.3413s	26.3413s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	5660	5658	:5658:5660	--NCCL:ncclGroupEnd
26.3413s	26.3414s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	5661	-	:5661	NCCL:ncclGroupEnd
26.3415s	26.3415s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	5662	-	:5662	NCCL:ncclGroupStart
26.3416s	26.3416s	16.064 μs	4.749 μs	11.315 μs	NCCL:ncclSend	1127146	1127239	0	2	5663	-	:5663	NCCL:ncclSend
26.3416s	26.3416s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	5664	5663	:5663:5664	--NCCL:ncclGroupStart
26.3416s	26.3416s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	5665	5663	:5663:5665	--NCCL:ncclGroupEnd
26.3416s	26.3416s	60.064 μs	0 ns	60.064 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	5666	-	:5666	NCCL:ncclGroupEnd
26.3429s	26.3429s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	5667	-	:5667	NCCL:ncclGroupStart
26.3429s	26.3429s	15.644 μs	3.771 μs	11.873 μs	NCCL:ncclRecv	1127146	1127242	0	2	5668	-	:5668	NCCL:ncclRecv
26.3429s	26.3429s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	5669	5668	:5668:5669	--NCCL:ncclGroupStart
26.3429s	26.3429s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	5670	5668	:5668:5670	--NCCL:ncclGroupEnd
26.3429s	26.343s	65.790 μs	0 ns	65.790 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	5671	-	:5671	NCCL:ncclGroupEnd
26.343s	26.343s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	5672	-	:5672	NCCL:ncclGroupStart
26.343s	26.343s	14.667 μs	3.423 μs	11.244 μs	NCCL:ncclSend	1127192	1127417	0	2	5673	-	:5673	NCCL:ncclSend
26.343s	26.343s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	5674	5673	:5673:5674	--NCCL:ncclGroupStart
26.343s	26.343s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	5675	5673	:5673:5675	--NCCL:ncclGroupEnd
26.343s	26.3431s	63.416 μs	0 ns	63.416 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	5676	-	:5676	NCCL:ncclGroupEnd
26.3727s	26.3727s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	5677	-	:5677	NCCL:ncclGroupStart
26.3727s	26.3728s	17.041 μs	4.121 μs	12.920 μs	NCCL:ncclRecv	1127046	1127422	0	2	5678	-	:5678	NCCL:ncclRecv
26.3728s	26.3728s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	5679	5678	:5678:5679	--NCCL:ncclGroupStart
26.3728s	26.3728s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	5680	5678	:5678:5680	--NCCL:ncclGroupEnd
26.3728s	26.3728s	60.482 μs	0 ns	60.482 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	5681	-	:5681	NCCL:ncclGroupEnd
26.3729s	26.3729s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	5682	-	:5682	NCCL:ncclGroupStart
26.3729s	26.3729s	16.552 μs	3.772 μs	12.780 μs	NCCL:ncclSend	1127096	1127188	0	2	5683	-	:5683	NCCL:ncclSend
26.3729s	26.3729s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	5684	5683	:5683:5684	--NCCL:ncclGroupStart
26.3729s	26.3729s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	5685	5683	:5683:5685	--NCCL:ncclGroupEnd
26.3729s	26.373s	61.529 μs	0 ns	61.529 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	5686	-	:5686	NCCL:ncclGroupEnd
26.3826s	26.3826s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	5687	-	:5687	NCCL:ncclGroupStart
26.3826s	26.3826s	16.134 μs	3.701 μs	12.433 μs	NCCL:ncclRecv	1127146	1127242	0	2	5688	-	:5688	NCCL:ncclRecv
26.3826s	26.3826s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	5689	5688	:5688:5689	--NCCL:ncclGroupStart
26.3826s	26.3826s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	5690	5688	:5688:5690	--NCCL:ncclGroupEnd
26.3826s	26.3827s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	5691	-	:5691	NCCL:ncclGroupEnd
26.3828s	26.3828s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	5692	-	:5692	NCCL:ncclGroupStart
26.3828s	26.3828s	14.666 μs	2.794 μs	11.872 μs	NCCL:ncclSend	1127192	1127417	0	2	5693	-	:5693	NCCL:ncclSend
26.3828s	26.3828s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	5694	5693	:5693:5694	--NCCL:ncclGroupStart
26.3828s	26.3828s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	5695	5693	:5693:5695	--NCCL:ncclGroupEnd
26.3828s	26.3829s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	5696	-	:5696	NCCL:ncclGroupEnd
26.3832s	26.3832s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	5697	-	:5697	NCCL:ncclGroupStart
26.3832s	26.3832s	14.178 μs	3.212 μs	10.966 μs	NCCL:ncclRecv	1127096	1127191	0	2	5698	-	:5698	NCCL:ncclRecv
26.3832s	26.3832s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	5699	5698	:5698:5699	--NCCL:ncclGroupStart
26.3832s	26.3832s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	5700	5698	:5698:5700	--NCCL:ncclGroupEnd
26.3832s	26.3833s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	5701	-	:5701	NCCL:ncclGroupEnd
26.3832s	26.3832s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	5702	-	:5702	NCCL:ncclGroupStart
26.3832s	26.3832s	16.622 μs	4.749 μs	11.873 μs	NCCL:ncclSend	1127146	1127239	0	2	5703	-	:5703	NCCL:ncclSend
26.3832s	26.3832s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	5704	5703	:5703:5704	--NCCL:ncclGroupStart
26.3832s	26.3832s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	5705	5703	:5703:5705	--NCCL:ncclGroupEnd
26.3832s	26.3833s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	5706	-	:5706	NCCL:ncclGroupEnd
26.4158s	26.4158s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	5707	-	:5707	NCCL:ncclGroupStart
26.4158s	26.4158s	16.623 μs	3.353 μs	13.270 μs	NCCL:ncclRecv	1127046	1127422	0	2	5708	-	:5708	NCCL:ncclRecv
26.4158s	26.4158s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	5709	5708	:5708:5709	--NCCL:ncclGroupStart
26.4158s	26.4158s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	5710	-	:5710	NCCL:ncclGroupStart
26.4158s	26.4158s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	5711	5708	:5708:5711	--NCCL:ncclGroupEnd
26.4158s	26.4158s	63.416 μs	0 ns	63.416 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	5712	-	:5712	NCCL:ncclGroupEnd
26.4158s	26.4158s	15.086 μs	4.330 μs	10.756 μs	NCCL:ncclSend	1127096	1127188	0	2	5713	-	:5713	NCCL:ncclSend
26.4158s	26.4158s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	5714	5713	:5713:5714	--NCCL:ncclGroupStart
26.4158s	26.4158s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	5715	5713	:5713:5715	--NCCL:ncclGroupEnd
26.4158s	26.4159s	60.133 μs	0 ns	60.133 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	5716	-	:5716	NCCL:ncclGroupEnd
26.423s	26.423s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	5717	-	:5717	NCCL:ncclGroupStart
26.423s	26.423s	19.416 μs	4.190 μs	15.226 μs	NCCL:ncclRecv	1127096	1127191	0	2	5718	-	:5718	NCCL:ncclRecv
26.423s	26.423s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	5719	5718	:5718:5719	--NCCL:ncclGroupStart
26.423s	26.423s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	5720	5718	:5718:5720	--NCCL:ncclGroupEnd
26.423s	26.423s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	5721	-	:5721	NCCL:ncclGroupEnd
26.4232s	26.4232s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	5722	-	:5722	NCCL:ncclGroupStart
