Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
10.8501s	10.8501s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	6397	-	:6397	NCCL:ncclGroupStart
10.8501s	10.8502s	16.063 μs	3.353 μs	12.710 μs	NCCL:ncclRecv	1108715	1108828	0	2	6398	-	:6398	NCCL:ncclRecv
10.8502s	10.8502s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	6399	6398	:6398:6399	--NCCL:ncclGroupStart
10.8502s	10.8502s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	6400	6398	:6398:6400	--NCCL:ncclGroupEnd
10.8502s	10.8503s	83.739 μs	0 ns	83.739 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	6401	-	:6401	NCCL:ncclGroupEnd
10.8506s	10.8506s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	6402	-	:6402	NCCL:ncclGroupStart
10.8506s	10.8507s	15.574 μs	4.260 μs	11.314 μs	NCCL:ncclSend	1108773	1108881	0	2	6403	-	:6403	NCCL:ncclSend
10.8507s	10.8507s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	6404	6403	:6403:6404	--NCCL:ncclGroupStart
10.8507s	10.8507s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	6405	6403	:6403:6405	--NCCL:ncclGroupEnd
10.8507s	10.8507s	52.520 μs	0 ns	52.520 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	6406	-	:6406	NCCL:ncclGroupEnd
10.8526s	10.8526s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	6407	-	:6407	NCCL:ncclGroupStart
10.8526s	10.8527s	18.577 μs	5.238 μs	13.339 μs	NCCL:ncclRecv	1108650	1108886	0	2	6408	-	:6408	NCCL:ncclRecv
10.8527s	10.8527s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	6409	6408	:6408:6409	--NCCL:ncclGroupStart
10.8527s	10.8527s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	6410	6408	:6408:6410	--NCCL:ncclGroupEnd
10.8527s	10.8527s	59.085 μs	0 ns	59.085 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	6411	-	:6411	NCCL:ncclGroupEnd
10.8527s	10.8527s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	6412	-	:6412	NCCL:ncclGroupStart
10.8527s	10.8528s	14.666 μs	2.863 μs	11.803 μs	NCCL:ncclSend	1108677	1108786	0	2	6413	-	:6413	NCCL:ncclSend
10.8527s	10.8527s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	6414	6413	:6413:6414	--NCCL:ncclGroupStart
10.8527s	10.8528s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	6415	6413	:6413:6415	--NCCL:ncclGroupEnd
10.8528s	10.8528s	52.590 μs	0 ns	52.590 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	6416	-	:6416	NCCL:ncclGroupEnd
10.8581s	10.8581s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	6417	-	:6417	NCCL:ncclGroupStart
10.8581s	10.8581s	15.644 μs	5.168 μs	10.476 μs	NCCL:ncclRecv	1108677	1108789	0	2	6418	-	:6418	NCCL:ncclRecv
10.8581s	10.8581s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	6419	6418	:6418:6419	--NCCL:ncclGroupStart
10.8581s	10.8581s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	6420	6418	:6418:6420	--NCCL:ncclGroupEnd
10.8581s	10.8582s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	6421	-	:6421	NCCL:ncclGroupEnd
10.8586s	10.8586s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	6422	-	:6422	NCCL:ncclGroupStart
10.8586s	10.8587s	18.997 μs	4.190 μs	14.807 μs	NCCL:ncclSend	1108715	1108825	0	2	6423	-	:6423	NCCL:ncclSend
10.8586s	10.8587s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	6424	6423	:6423:6424	--NCCL:ncclGroupStart
10.8587s	10.8587s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	6425	6423	:6423:6425	--NCCL:ncclGroupEnd
10.8587s	10.8587s	55.383 μs	0 ns	55.383 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	6426	-	:6426	NCCL:ncclGroupEnd
10.8706s	10.8706s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	6427	-	:6427	NCCL:ncclGroupStart
10.8706s	10.8706s	15.644 μs	4.819 μs	10.825 μs	NCCL:ncclRecv	1108715	1108828	0	2	6428	-	:6428	NCCL:ncclRecv
10.8706s	10.8706s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	6429	6428	:6428:6429	--NCCL:ncclGroupStart
10.8706s	10.8706s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	6430	6428	:6428:6430	--NCCL:ncclGroupEnd
10.8706s	10.8707s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	6431	-	:6431	NCCL:ncclGroupEnd
10.871s	10.871s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	6432	-	:6432	NCCL:ncclGroupStart
10.871s	10.871s	14.666 μs	4.261 μs	10.405 μs	NCCL:ncclSend	1108773	1108881	0	2	6433	-	:6433	NCCL:ncclSend
10.871s	10.871s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	6434	6433	:6433:6434	--NCCL:ncclGroupStart
10.871s	10.871s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	6435	6433	:6433:6435	--NCCL:ncclGroupEnd
10.871s	10.8711s	58.736 μs	0 ns	58.736 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	6436	-	:6436	NCCL:ncclGroupEnd
10.8765s	10.8765s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	6437	-	:6437	NCCL:ncclGroupStart
10.8765s	10.8765s	17.530 μs	5.238 μs	12.292 μs	NCCL:ncclRecv	1108677	1108789	0	2	6438	-	:6438	NCCL:ncclRecv
10.8765s	10.8765s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	6439	6438	:6438:6439	--NCCL:ncclGroupStart
10.8765s	10.8765s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	6440	6438	:6438:6440	--NCCL:ncclGroupEnd
10.8765s	10.8766s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	6441	-	:6441	NCCL:ncclGroupEnd
10.8766s	10.8766s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	6442	-	:6442	NCCL:ncclGroupStart
10.8766s	10.8766s	16.063 μs	2.864 μs	13.199 μs	NCCL:ncclSend	1108715	1108825	0	2	6443	-	:6443	NCCL:ncclSend
10.8766s	10.8766s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	6444	6443	:6443:6444	--NCCL:ncclGroupStart
10.8766s	10.8766s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	1108715	1108825	1	0	6445	6443	:6443:6445	--NCCL:ncclGroupEnd
10.8766s	10.8766s	49.657 μs	0 ns	49.657 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	6446	-	:6446	NCCL:ncclGroupEnd
10.8785s	10.8785s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	6447	-	:6447	NCCL:ncclGroupStart
10.8785s	10.8785s	15.644 μs	4.679 μs	10.965 μs	NCCL:ncclRecv	1108650	1108886	0	2	6448	-	:6448	NCCL:ncclRecv
10.8785s	10.8785s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	6449	6448	:6448:6449	--NCCL:ncclGroupStart
10.8785s	10.8785s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	6450	6448	:6448:6450	--NCCL:ncclGroupEnd
10.8785s	10.8786s	59.085 μs	0 ns	59.085 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	6451	-	:6451	NCCL:ncclGroupEnd
10.8792s	10.8792s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	6452	-	:6452	NCCL:ncclGroupStart
10.8792s	10.8793s	16.552 μs	3.771 μs	12.781 μs	NCCL:ncclSend	1108677	1108786	0	2	6453	-	:6453	NCCL:ncclSend
10.8792s	10.8793s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	6454	6453	:6453:6454	--NCCL:ncclGroupStart
10.8793s	10.8793s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	6455	6453	:6453:6455	--NCCL:ncclGroupEnd
10.8793s	10.8793s	81.853 μs	0 ns	81.853 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	6456	-	:6456	NCCL:ncclGroupEnd
10.891s	10.891s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	6457	-	:6457	NCCL:ncclGroupStart
10.891s	10.891s	17.460 μs	4.191 μs	13.269 μs	NCCL:ncclRecv	1108715	1108828	0	2	6458	-	:6458	NCCL:ncclRecv
10.891s	10.891s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	6459	6458	:6458:6459	--NCCL:ncclGroupStart
10.891s	10.891s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	6460	6458	:6458:6460	--NCCL:ncclGroupEnd
10.891s	10.8911s	59.156 μs	0 ns	59.156 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	6461	-	:6461	NCCL:ncclGroupEnd
10.8912s	10.8913s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	6462	-	:6462	NCCL:ncclGroupStart
10.8913s	10.8913s	15.574 μs	4.190 μs	11.384 μs	NCCL:ncclSend	1108773	1108881	0	2	6463	-	:6463	NCCL:ncclSend
10.8913s	10.8913s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	6464	6463	:6463:6464	--NCCL:ncclGroupStart
10.8913s	10.8913s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	6465	6463	:6463:6465	--NCCL:ncclGroupEnd
10.8913s	10.8913s	55.244 μs	0 ns	55.244 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	6466	-	:6466	NCCL:ncclGroupEnd
10.8952s	10.8952s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	6467	-	:6467	NCCL:ncclGroupStart
10.8952s	10.8953s	14.248 μs	3.422 μs	10.826 μs	NCCL:ncclRecv	1108650	1108886	0	2	6468	-	:6468	NCCL:ncclRecv
10.8953s	10.8953s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	6469	6468	:6468:6469	--NCCL:ncclGroupStart
10.8953s	10.8953s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	6470	6468	:6468:6470	--NCCL:ncclGroupEnd
10.8953s	10.8953s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	6471	-	:6471	NCCL:ncclGroupEnd
10.8953s	10.8953s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	6472	-	:6472	NCCL:ncclGroupStart
10.8953s	10.8954s	15.644 μs	3.212 μs	12.432 μs	NCCL:ncclSend	1108677	1108786	0	2	6473	-	:6473	NCCL:ncclSend
10.8953s	10.8953s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	6474	6473	:6473:6474	--NCCL:ncclGroupStart
10.8953s	10.8954s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	6475	6473	:6473:6475	--NCCL:ncclGroupEnd
10.8954s	10.8954s	58.107 μs	0 ns	58.107 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	6476	-	:6476	NCCL:ncclGroupEnd
10.8983s	10.8983s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	6477	-	:6477	NCCL:ncclGroupStart
10.8983s	10.8983s	15.225 μs	2.794 μs	12.431 μs	NCCL:ncclRecv	1108677	1108789	0	2	6478	-	:6478	NCCL:ncclRecv
10.8983s	10.8983s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	6479	6478	:6478:6479	--NCCL:ncclGroupStart
10.8983s	10.8983s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	6480	6478	:6478:6480	--NCCL:ncclGroupEnd
10.8983s	10.8984s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	6481	-	:6481	NCCL:ncclGroupEnd
10.8987s	10.8987s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	6482	-	:6482	NCCL:ncclGroupStart
10.8987s	10.8987s	15.086 μs	2.794 μs	12.292 μs	NCCL:ncclSend	1108715	1108825	0	2	6483	-	:6483	NCCL:ncclSend
10.8987s	10.8987s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1108715	1108825	1	0	6484	6483	:6483:6484	--NCCL:ncclGroupStart
10.8987s	10.8987s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	6485	6483	:6483:6485	--NCCL:ncclGroupEnd
10.8987s	10.8988s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	6486	-	:6486	NCCL:ncclGroupEnd
10.9179s	10.9179s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	6487	-	:6487	NCCL:ncclGroupStart
10.9179s	10.9179s	20.323 μs	7.962 μs	12.361 μs	NCCL:ncclRecv	1108650	1108886	0	2	6488	-	:6488	NCCL:ncclRecv
10.9179s	10.9179s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	6489	6488	:6488:6489	--NCCL:ncclGroupStart
10.9179s	10.9179s	6.565 μs	0 ns	6.565 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	6490	6488	:6488:6490	--NCCL:ncclGroupEnd
10.9179s	10.918s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	6491	-	:6491	NCCL:ncclGroupEnd
10.918s	10.918s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	6492	-	:6492	NCCL:ncclGroupStart
10.918s	10.918s	14.178 μs	3.352 μs	10.826 μs	NCCL:ncclSend	1108677	1108786	0	2	6493	-	:6493	NCCL:ncclSend
10.918s	10.918s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	6494	6493	:6493:6494	--NCCL:ncclGroupStart
10.918s	10.918s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	6495	6493	:6493:6495	--NCCL:ncclGroupEnd
10.918s	10.9181s	49.657 μs	0 ns	49.657 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	6496	-	:6496	NCCL:ncclGroupEnd
10.9195s	10.9195s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	6497	-	:6497	NCCL:ncclGroupStart
10.9195s	10.9195s	13.689 μs	2.793 μs	10.896 μs	NCCL:ncclRecv	1108677	1108789	0	2	6498	-	:6498	NCCL:ncclRecv
10.9195s	10.9195s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	6499	6498	:6498:6499	--NCCL:ncclGroupStart
10.9195s	10.9195s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	6500	6498	:6498:6500	--NCCL:ncclGroupEnd
10.9195s	10.9196s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	6501	-	:6501	NCCL:ncclGroupEnd
10.9199s	10.9199s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	6502	-	:6502	NCCL:ncclGroupStart
10.9199s	10.9199s	14.108 μs	4.680 μs	9.428 μs	NCCL:ncclSend	1108715	1108825	0	2	6503	-	:6503	NCCL:ncclSend
10.9199s	10.9199s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	6504	6503	:6503:6504	--NCCL:ncclGroupStart
10.9199s	10.9199s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	6505	6503	:6503:6505	--NCCL:ncclGroupEnd
10.9199s	10.92s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	6506	-	:6506	NCCL:ncclGroupEnd
10.935s	10.9351s	10.826 μs	0 ns	10.826 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	6507	-	:6507	NCCL:ncclGroupStart
10.9351s	10.9351s	15.155 μs	4.260 μs	10.895 μs	NCCL:ncclRecv	1108773	1108882	0	2	6508	-	:6508	NCCL:ncclRecv
10.9351s	10.9351s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	6509	6508	:6508:6509	--NCCL:ncclGroupStart
10.9351s	10.9351s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	6510	6508	:6508:6510	--NCCL:ncclGroupEnd
10.9351s	10.9351s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	6511	-	:6511	NCCL:ncclGroupEnd
10.9352s	10.9352s	6.076 μs	0 ns	6.076 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	6512	-	:6512	NCCL:ncclGroupStart
10.9352s	10.9352s	14.597 μs	3.771 μs	10.826 μs	NCCL:ncclSend	1108715	1108826	0	2	6513	-	:6513	NCCL:ncclSend
10.9352s	10.9352s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	6514	6513	:6513:6514	--NCCL:ncclGroupStart
10.9352s	10.9352s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	6515	6513	:6513:6515	--NCCL:ncclGroupEnd
10.9352s	10.9353s	53.847 μs	0 ns	53.847 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	6516	-	:6516	NCCL:ncclGroupEnd
10.9388s	10.9388s	11.803 μs	0 ns	11.803 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	6517	-	:6517	NCCL:ncclGroupStart
10.9388s	10.9389s	14.666 μs	4.749 μs	9.917 μs	NCCL:ncclRecv	1108650	1108886	0	2	6518	-	:6518	NCCL:ncclRecv
10.9388s	10.9388s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	6519	6518	:6518:6519	--NCCL:ncclGroupStart
10.9389s	10.9389s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	6520	6518	:6518:6520	--NCCL:ncclGroupEnd
10.9389s	10.9389s	56.850 μs	0 ns	56.850 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	6521	-	:6521	NCCL:ncclGroupEnd
10.94s	10.94s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	6522	-	:6522	NCCL:ncclGroupStart
10.94s	10.94s	12.781 μs	4.260 μs	8.521 μs	NCCL:ncclSend	1108677	1108786	0	2	6523	-	:6523	NCCL:ncclSend
10.94s	10.94s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	6524	6523	:6523:6524	--NCCL:ncclGroupStart
10.94s	10.94s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	6525	6523	:6523:6525	--NCCL:ncclGroupEnd
10.94s	10.9401s	52.521 μs	0 ns	52.521 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	6526	-	:6526	NCCL:ncclGroupEnd
10.9551s	10.9551s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	6527	-	:6527	NCCL:ncclGroupStart
10.9552s	10.9552s	17.041 μs	3.771 μs	13.270 μs	NCCL:ncclRecv	1108715	1108827	0	2	6528	-	:6528	NCCL:ncclRecv
10.9552s	10.9552s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	6529	6528	:6528:6529	--NCCL:ncclGroupStart
10.9552s	10.9552s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	6530	6528	:6528:6530	--NCCL:ncclGroupEnd
10.9552s	10.9552s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	6531	-	:6531	NCCL:ncclGroupEnd
10.9552s	10.9552s	9.428 μs	0 ns	9.428 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	6532	-	:6532	NCCL:ncclGroupStart
10.9552s	10.9553s	18.508 μs	4.261 μs	14.247 μs	NCCL:ncclSend	1108677	1108787	0	2	6533	-	:6533	NCCL:ncclSend
10.9553s	10.9553s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	6534	6533	:6533:6534	--NCCL:ncclGroupStart
10.9553s	10.9553s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	6535	6533	:6533:6535	--NCCL:ncclGroupEnd
10.9553s	10.9553s	64.324 μs	0 ns	64.324 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	6536	-	:6536	NCCL:ncclGroupEnd
10.9722s	10.9722s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	6537	-	:6537	NCCL:ncclGroupStart
10.9722s	10.9722s	15.225 μs	3.841 μs	11.384 μs	NCCL:ncclSend	1108677	1108787	0	2	6538	-	:6538	NCCL:ncclSend
10.9722s	10.9722s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	6539	6538	:6538:6539	--NCCL:ncclGroupStart
10.9722s	10.9722s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	6540	6538	:6538:6540	--NCCL:ncclGroupEnd
10.9722s	10.9723s	87.022 μs	0 ns	87.022 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	6541	-	:6541	NCCL:ncclGroupEnd
10.9727s	10.9727s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	6542	-	:6542	NCCL:ncclGroupStart
10.9727s	10.9727s	17.041 μs	4.330 μs	12.711 μs	NCCL:ncclRecv	1108715	1108827	0	2	6543	-	:6543	NCCL:ncclRecv
10.9727s	10.9727s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	6544	6543	:6543:6544	--NCCL:ncclGroupStart
10.9727s	10.9727s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	6545	6543	:6543:6545	--NCCL:ncclGroupEnd
10.9727s	10.9728s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	6546	-	:6546	NCCL:ncclGroupEnd
10.9734s	10.9734s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	6547	-	:6547	NCCL:ncclGroupStart
10.9734s	10.9734s	15.086 μs	3.841 μs	11.245 μs	NCCL:ncclRecv	1108773	1108882	0	2	6548	-	:6548	NCCL:ncclRecv
10.9734s	10.9734s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	6549	6548	:6548:6549	--NCCL:ncclGroupStart
10.9734s	10.9734s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	6550	6548	:6548:6550	--NCCL:ncclGroupEnd
10.9734s	10.9735s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	6551	-	:6551	NCCL:ncclGroupEnd
10.9738s	10.9738s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	6552	-	:6552	NCCL:ncclGroupStart
10.9738s	10.9739s	16.133 μs	5.657 μs	10.476 μs	NCCL:ncclSend	1108715	1108826	0	2	6553	-	:6553	NCCL:ncclSend
10.9738s	10.9738s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	6554	6553	:6553:6554	--NCCL:ncclGroupStart
10.9738s	10.9738s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	6555	6553	:6553:6555	--NCCL:ncclGroupEnd
10.9739s	10.9739s	58.596 μs	0 ns	58.596 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	6556	-	:6556	NCCL:ncclGroupEnd
10.9925s	10.9925s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	6557	-	:6557	NCCL:ncclGroupStart
10.9925s	10.9925s	17.530 μs	3.700 μs	13.830 μs	NCCL:ncclRecv	1108773	1108882	0	2	6558	-	:6558	NCCL:ncclRecv
10.9925s	10.9925s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	6559	6558	:6558:6559	--NCCL:ncclGroupStart
10.9925s	10.9925s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	6560	6558	:6558:6560	--NCCL:ncclGroupEnd
10.9925s	10.9926s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	6561	-	:6561	NCCL:ncclGroupEnd
10.9926s	10.9926s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	6562	-	:6562	NCCL:ncclGroupStart
10.9926s	10.9926s	14.667 μs	3.841 μs	10.826 μs	NCCL:ncclSend	1108715	1108826	0	2	6563	-	:6563	NCCL:ncclSend
10.9926s	10.9926s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	6564	6563	:6563:6564	--NCCL:ncclGroupStart
10.9926s	10.9926s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	6565	6563	:6563:6565	--NCCL:ncclGroupEnd
10.9926s	10.9927s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	6566	-	:6566	NCCL:ncclGroupEnd
