Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
16.0728s	16.0729s	24.095 μs	4.540 μs	19.555 μs	NCCL:ncclSend	1124786	1124873	0	2	5356	-	:5356	NCCL:ncclSend
16.0728s	16.0728s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	5357	5356	:5356:5357	--NCCL:ncclGroupStart
16.0728s	16.0728s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	5358	5353	:5353:5358	--NCCL:ncclGroupEnd
16.0728s	16.0729s	72.355 μs	0 ns	72.355 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	5359	-	:5359	NCCL:ncclGroupEnd
16.0728s	16.0729s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	5360	5356	:5356:5360	--NCCL:ncclGroupEnd
16.0729s	16.0729s	70.470 μs	0 ns	70.470 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	5361	-	:5361	NCCL:ncclGroupEnd
16.0729s	16.0729s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	5362	-	:5362	NCCL:ncclGroupStart
16.0729s	16.0729s	21.371 μs	6.704 μs	14.667 μs	NCCL:ncclRecv	1124786	1124876	0	2	5363	-	:5363	NCCL:ncclRecv
16.0729s	16.0729s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	5364	5363	:5363:5364	--NCCL:ncclGroupStart
16.0729s	16.0729s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	5365	5363	:5363:5365	--NCCL:ncclGroupEnd
16.0729s	16.073s	80.526 μs	0 ns	80.526 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	5366	-	:5366	NCCL:ncclGroupEnd
16.074s	16.074s	15.644 μs	0 ns	15.644 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	5367	-	:5367	NCCL:ncclGroupStart
16.0741s	16.0741s	32.197 μs	5.587 μs	26.610 μs	NCCL:ncclRecv	1124817	1124912	0	2	5368	-	:5368	NCCL:ncclRecv
16.0741s	16.0741s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	5369	5368	:5368:5369	--NCCL:ncclGroupStart
16.0741s	16.0741s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	5370	5368	:5368:5370	--NCCL:ncclGroupEnd
16.0741s	16.0742s	73.402 μs	0 ns	73.402 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	5371	-	:5371	NCCL:ncclGroupEnd
16.0745s	16.0745s	11.315 μs	0 ns	11.315 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	5372	-	:5372	NCCL:ncclGroupStart
16.0745s	16.0745s	28.426 μs	6.147 μs	22.279 μs	NCCL:ncclSend	1124858	1124941	0	2	5373	-	:5373	NCCL:ncclSend
16.0745s	16.0745s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	5374	5373	:5373:5374	--NCCL:ncclGroupStart
16.0745s	16.0745s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	5375	5373	:5373:5375	--NCCL:ncclGroupEnd
16.0745s	16.0746s	69.981 μs	0 ns	69.981 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	5376	-	:5376	NCCL:ncclGroupEnd
16.0951s	16.0951s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	5377	-	:5377	NCCL:ncclGroupStart
16.0951s	16.0951s	15.574 μs	3.701 μs	11.873 μs	NCCL:ncclRecv	1124723	1124946	0	2	5378	-	:5378	NCCL:ncclRecv
16.0951s	16.0951s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	5379	5378	:5378:5379	--NCCL:ncclGroupStart
16.0951s	16.0951s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	5380	5378	:5378:5380	--NCCL:ncclGroupEnd
16.0951s	16.0952s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	5381	-	:5381	NCCL:ncclGroupEnd
16.0957s	16.0957s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	5382	-	:5382	NCCL:ncclGroupStart
16.0957s	16.0957s	16.552 μs	3.771 μs	12.781 μs	NCCL:ncclSend	1124786	1124873	0	2	5383	-	:5383	NCCL:ncclSend
16.0957s	16.0957s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	5384	5383	:5383:5384	--NCCL:ncclGroupStart
16.0957s	16.0957s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	5385	5383	:5383:5385	--NCCL:ncclGroupEnd
16.0957s	16.0958s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	5386	-	:5386	NCCL:ncclGroupEnd
16.1027s	16.1027s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	5387	-	:5387	NCCL:ncclGroupStart
16.1027s	16.1027s	18.927 μs	3.352 μs	15.575 μs	NCCL:ncclRecv	1124817	1124912	0	2	5388	-	:5388	NCCL:ncclRecv
16.1027s	16.1027s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	5389	5388	:5388:5389	--NCCL:ncclGroupStart
16.1027s	16.1027s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	5390	5388	:5388:5390	--NCCL:ncclGroupEnd
16.1027s	16.1028s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	5391	-	:5391	NCCL:ncclGroupEnd
16.1028s	16.1028s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	5392	-	:5392	NCCL:ncclGroupStart
16.1028s	16.1028s	16.064 μs	3.841 μs	12.223 μs	NCCL:ncclSend	1124858	1124941	0	2	5393	-	:5393	NCCL:ncclSend
16.1028s	16.1028s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	5394	5393	:5393:5394	--NCCL:ncclGroupStart
16.1028s	16.1028s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	5395	5393	:5393:5395	--NCCL:ncclGroupEnd
16.1028s	16.1029s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	5396	-	:5396	NCCL:ncclGroupEnd
16.106s	16.106s	8.940 μs	0 ns	8.940 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	5397	-	:5397	NCCL:ncclGroupStart
16.106s	16.106s	24.095 μs	4.261 μs	19.834 μs	NCCL:ncclRecv	1124786	1124876	0	2	5398	-	:5398	NCCL:ncclRecv
16.106s	16.106s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	5399	5398	:5398:5399	--NCCL:ncclGroupStart
16.106s	16.106s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	5400	5398	:5398:5400	--NCCL:ncclGroupEnd
16.106s	16.1061s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	5401	-	:5401	NCCL:ncclGroupEnd
16.1067s	16.1067s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	5402	-	:5402	NCCL:ncclGroupStart
16.1067s	16.1067s	22.768 μs	3.911 μs	18.857 μs	NCCL:ncclSend	1124817	1124909	0	2	5403	-	:5403	NCCL:ncclSend
16.1067s	16.1067s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	5404	5403	:5403:5404	--NCCL:ncclGroupStart
16.1067s	16.1067s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	5405	5403	:5403:5405	--NCCL:ncclGroupEnd
16.1067s	16.1068s	69.073 μs	0 ns	69.073 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	5406	-	:5406	NCCL:ncclGroupEnd
16.1288s	16.1288s	9.359 μs	0 ns	9.359 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	5407	-	:5407	NCCL:ncclGroupStart
16.1288s	16.1288s	22.698 μs	4.330 μs	18.368 μs	NCCL:ncclSend	1124786	1124873	0	2	5408	-	:5408	NCCL:ncclSend
16.1288s	16.1288s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	5409	5408	:5408:5409	--NCCL:ncclGroupStart
16.1288s	16.1288s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	5410	5408	:5408:5410	--NCCL:ncclGroupEnd
16.1288s	16.1289s	64.393 μs	0 ns	64.393 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	5411	-	:5411	NCCL:ncclGroupEnd
16.1288s	16.1288s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	5412	-	:5412	NCCL:ncclGroupStart
16.1288s	16.1289s	28.844 μs	4.330 μs	24.514 μs	NCCL:ncclRecv	1124723	1124946	0	2	5413	-	:5413	NCCL:ncclRecv
16.1288s	16.1288s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	5414	5413	:5413:5414	--NCCL:ncclGroupStart
16.1288s	16.1288s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	5415	5413	:5413:5415	--NCCL:ncclGroupEnd
16.1289s	16.1289s	61.459 μs	0 ns	61.459 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	5416	-	:5416	NCCL:ncclGroupEnd
16.1322s	16.1322s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	5417	-	:5417	NCCL:ncclGroupStart
16.1322s	16.1322s	19.905 μs	4.680 μs	15.225 μs	NCCL:ncclRecv	1124786	1124876	0	2	5418	-	:5418	NCCL:ncclRecv
16.1322s	16.1322s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	5419	5418	:5418:5419	--NCCL:ncclGroupStart
16.1322s	16.1322s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	5420	5418	:5418:5420	--NCCL:ncclGroupEnd
16.1322s	16.1323s	65.790 μs	0 ns	65.790 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	5421	-	:5421	NCCL:ncclGroupEnd
16.1334s	16.1334s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	5422	-	:5422	NCCL:ncclGroupStart
16.1334s	16.1334s	19.835 μs	4.260 μs	15.575 μs	NCCL:ncclSend	1124817	1124909	0	2	5423	-	:5423	NCCL:ncclSend
16.1334s	16.1334s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	5424	5423	:5423:5424	--NCCL:ncclGroupStart
16.1334s	16.1334s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	5425	5423	:5423:5425	--NCCL:ncclGroupEnd
16.1334s	16.1335s	56.711 μs	0 ns	56.711 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	5426	-	:5426	NCCL:ncclGroupEnd
16.155s	16.155s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	5427	-	:5427	NCCL:ncclGroupStart
16.155s	16.155s	17.460 μs	4.750 μs	12.710 μs	NCCL:ncclRecv	1124723	1124946	0	2	5428	-	:5428	NCCL:ncclRecv
16.155s	16.155s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	5429	5428	:5428:5429	--NCCL:ncclGroupStart
16.155s	16.155s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	5430	5428	:5428:5430	--NCCL:ncclGroupEnd
16.155s	16.1551s	61.110 μs	0 ns	61.110 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	5431	-	:5431	NCCL:ncclGroupEnd
16.1555s	16.1555s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	5432	-	:5432	NCCL:ncclGroupStart
16.1555s	16.1555s	18.438 μs	3.702 μs	14.736 μs	NCCL:ncclSend	1124786	1124873	0	2	5433	-	:5433	NCCL:ncclSend
16.1555s	16.1555s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	5434	5433	:5433:5434	--NCCL:ncclGroupStart
16.1555s	16.1555s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	5435	5433	:5433:5435	--NCCL:ncclGroupEnd
16.1555s	16.1556s	52.590 μs	0 ns	52.590 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	5436	-	:5436	NCCL:ncclGroupEnd
16.2176s	16.2176s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	5437	-	:5437	NCCL:ncclGroupStart
16.2176s	16.2176s	16.482 μs	3.701 μs	12.781 μs	NCCL:ncclRecv	1124858	1124942	0	2	5438	-	:5438	NCCL:ncclRecv
16.2176s	16.2176s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	5439	5438	:5438:5439	--NCCL:ncclGroupStart
16.2176s	16.2176s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	5440	5438	:5438:5440	--NCCL:ncclGroupEnd
16.2176s	16.2177s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	5441	-	:5441	NCCL:ncclGroupEnd
16.2177s	16.2177s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	5442	-	:5442	NCCL:ncclGroupStart
16.2177s	16.2177s	18.508 μs	7.542 μs	10.966 μs	NCCL:ncclSend	1124817	1124910	0	2	5443	-	:5443	NCCL:ncclSend
16.2177s	16.2177s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	5444	5443	:5443:5444	--NCCL:ncclGroupStart
16.2177s	16.2177s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	5445	5443	:5443:5445	--NCCL:ncclGroupEnd
16.2177s	16.2178s	56.850 μs	0 ns	56.850 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	5446	-	:5446	NCCL:ncclGroupEnd
16.2252s	16.2252s	15.645 μs	0 ns	15.645 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	5447	-	:5447	NCCL:ncclGroupStart
16.2252s	16.2252s	19.975 μs	2.862 μs	17.113 μs	NCCL:ncclRecv	1124786	1124875	0	2	5448	-	:5448	NCCL:ncclRecv
16.2252s	16.2252s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	5449	5448	:5448:5449	--NCCL:ncclGroupStart
16.2252s	16.2252s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	5450	5448	:5448:5450	--NCCL:ncclGroupEnd
16.2252s	16.2253s	65.790 μs	0 ns	65.790 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	5451	-	:5451	NCCL:ncclGroupEnd
16.2257s	16.2258s	13.758 μs	0 ns	13.758 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	5452	-	:5452	NCCL:ncclGroupStart
16.2258s	16.2258s	16.622 μs	2.794 μs	13.828 μs	NCCL:ncclSend	1124723	1124945	0	2	5453	-	:5453	NCCL:ncclSend
16.2258s	16.2258s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	5454	5453	:5453:5454	--NCCL:ncclGroupStart
16.2258s	16.2258s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	5455	5453	:5453:5455	--NCCL:ncclGroupEnd
16.2258s	16.2258s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	5456	-	:5456	NCCL:ncclGroupEnd
16.2415s	16.2416s	10.336 μs	0 ns	10.336 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	5457	-	:5457	NCCL:ncclGroupStart
16.2416s	16.2416s	20.393 μs	4.260 μs	16.133 μs	NCCL:ncclRecv	1124817	1124911	0	2	5458	-	:5458	NCCL:ncclRecv
16.2416s	16.2416s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	5459	5458	:5458:5459	--NCCL:ncclGroupStart
16.2416s	16.2416s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	5460	5458	:5458:5460	--NCCL:ncclGroupEnd
16.2416s	16.2416s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	5461	-	:5461	NCCL:ncclGroupEnd
16.2417s	16.2417s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	5462	-	:5462	NCCL:ncclGroupStart
16.2418s	16.2418s	51.543 μs	4.260 μs	47.283 μs	NCCL:ncclSend	1124786	1124874	0	2	5463	-	:5463	NCCL:ncclSend
16.2418s	16.2418s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	5464	5463	:5463:5464	--NCCL:ncclGroupStart
16.2418s	16.2418s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	5465	5463	:5463:5465	--NCCL:ncclGroupEnd
16.2418s	16.2419s	78.082 μs	0 ns	78.082 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	5466	-	:5466	NCCL:ncclGroupEnd
16.2543s	16.2543s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	5467	-	:5467	NCCL:ncclGroupStart
16.2543s	16.2543s	13.688 μs	2.305 μs	11.383 μs	NCCL:ncclRecv	1124786	1124875	0	2	5468	-	:5468	NCCL:ncclRecv
16.2543s	16.2543s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	5469	5468	:5468:5469	--NCCL:ncclGroupStart
16.2543s	16.2543s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	1124786	1124875	1	0	5470	5468	:5468:5470	--NCCL:ncclGroupEnd
16.2543s	16.2544s	49.238 μs	0 ns	49.238 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	5471	-	:5471	NCCL:ncclGroupEnd
16.255s	16.255s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	5472	-	:5472	NCCL:ncclGroupStart
16.255s	16.2551s	17.041 μs	2.374 μs	14.667 μs	NCCL:ncclSend	1124723	1124945	0	2	5473	-	:5473	NCCL:ncclSend
16.255s	16.255s	977 ns	0 ns	977 ns	NCCL:ncclGroupStart	1124723	1124945	1	0	5474	5473	:5473:5474	--NCCL:ncclGroupStart
16.2551s	16.2551s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	5475	5473	:5473:5475	--NCCL:ncclGroupEnd
16.2551s	16.2551s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	5476	-	:5476	NCCL:ncclGroupEnd
16.3279s	16.3279s	6.215 μs	0 ns	6.215 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	5477	-	:5477	NCCL:ncclGroupStart
16.3279s	16.3279s	15.156 μs	3.911 μs	11.245 μs	NCCL:ncclRecv	1124858	1124942	0	2	5478	-	:5478	NCCL:ncclRecv
16.3279s	16.3279s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	5479	5478	:5478:5479	--NCCL:ncclGroupStart
16.3279s	16.3279s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	5480	5478	:5478:5480	--NCCL:ncclGroupEnd
16.3279s	16.3279s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	5481	-	:5481	NCCL:ncclGroupEnd
16.3282s	16.3282s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	5482	-	:5482	NCCL:ncclGroupStart
16.3282s	16.3282s	17.949 μs	5.098 μs	12.851 μs	NCCL:ncclSend	1124817	1124910	0	2	5483	-	:5483	NCCL:ncclSend
16.3282s	16.3282s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	5484	5483	:5483:5484	--NCCL:ncclGroupStart
16.3282s	16.3282s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	5485	5483	:5483:5485	--NCCL:ncclGroupEnd
16.3282s	16.3283s	68.583 μs	0 ns	68.583 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	5486	-	:5486	NCCL:ncclGroupEnd
16.3322s	16.3322s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	5487	-	:5487	NCCL:ncclGroupStart
16.3322s	16.3322s	14.178 μs	3.352 μs	10.826 μs	NCCL:ncclRecv	1124786	1124875	0	2	5488	-	:5488	NCCL:ncclRecv
16.3322s	16.3322s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	5489	5488	:5488:5489	--NCCL:ncclGroupStart
16.3322s	16.3322s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	5490	5488	:5488:5490	--NCCL:ncclGroupEnd
16.3322s	16.3322s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	5491	-	:5491	NCCL:ncclGroupEnd
16.3323s	16.3324s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	5492	-	:5492	NCCL:ncclGroupStart
16.3324s	16.3324s	16.622 μs	4.260 μs	12.362 μs	NCCL:ncclSend	1124723	1124945	0	2	5493	-	:5493	NCCL:ncclSend
16.3324s	16.3324s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	5494	5493	:5493:5494	--NCCL:ncclGroupStart
16.3324s	16.3324s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	5495	5493	:5493:5495	--NCCL:ncclGroupEnd
16.3324s	16.3324s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	5496	-	:5496	NCCL:ncclGroupEnd
16.3368s	16.3368s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	5497	-	:5497	NCCL:ncclGroupStart
16.3368s	16.3369s	18.508 μs	5.237 μs	13.271 μs	NCCL:ncclRecv	1124817	1124911	0	2	5498	-	:5498	NCCL:ncclRecv
16.3369s	16.3369s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	5499	5498	:5498:5499	--NCCL:ncclGroupStart
16.3369s	16.3369s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	5500	5498	:5498:5500	--NCCL:ncclGroupEnd
16.3369s	16.3369s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	5501	-	:5501	NCCL:ncclGroupEnd
16.337s	16.337s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	5502	-	:5502	NCCL:ncclGroupStart
16.337s	16.337s	16.622 μs	3.632 μs	12.990 μs	NCCL:ncclSend	1124786	1124874	0	2	5503	-	:5503	NCCL:ncclSend
16.337s	16.337s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	5504	5503	:5503:5504	--NCCL:ncclGroupStart
16.337s	16.337s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	5505	5503	:5503:5505	--NCCL:ncclGroupEnd
16.3371s	16.3371s	53.009 μs	0 ns	53.009 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	5506	-	:5506	NCCL:ncclGroupEnd
16.3745s	16.3745s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	5507	-	:5507	NCCL:ncclGroupStart
16.3745s	16.3745s	16.133 μs	4.260 μs	11.873 μs	NCCL:ncclRecv	1124817	1124911	0	2	5508	-	:5508	NCCL:ncclRecv
16.3745s	16.3745s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	5509	5508	:5508:5509	--NCCL:ncclGroupStart
16.3745s	16.3745s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	5510	5508	:5508:5510	--NCCL:ncclGroupEnd
16.3745s	16.3746s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	5511	-	:5511	NCCL:ncclGroupEnd
16.3747s	16.3747s	7.613 μs	0 ns	7.613 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	5512	-	:5512	NCCL:ncclGroupStart
16.3747s	16.3747s	28.355 μs	4.748 μs	23.607 μs	NCCL:ncclSend	1124786	1124874	0	2	5513	-	:5513	NCCL:ncclSend
16.3747s	16.3747s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	5514	5513	:5513:5514	--NCCL:ncclGroupStart
16.3747s	16.3747s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	5515	5513	:5513:5515	--NCCL:ncclGroupEnd
16.3747s	16.3748s	60.133 μs	0 ns	60.133 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	5516	-	:5516	NCCL:ncclGroupEnd
16.4216s	16.4216s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	5517	-	:5517	NCCL:ncclGroupStart
16.4216s	16.4216s	17.460 μs	3.770 μs	13.690 μs	NCCL:ncclSend	1124723	1124945	0	2	5518	-	:5518	NCCL:ncclSend
16.4216s	16.4216s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	5519	5518	:5518:5519	--NCCL:ncclGroupStart
16.4216s	16.4216s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	5520	5518	:5518:5520	--NCCL:ncclGroupEnd
16.4217s	16.4217s	57.688 μs	0 ns	57.688 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	5521	-	:5521	NCCL:ncclGroupEnd
16.4217s	16.4217s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	5522	-	:5522	NCCL:ncclGroupStart
16.4217s	16.4217s	17.041 μs	4.190 μs	12.851 μs	NCCL:ncclRecv	1124786	1124875	0	2	5523	-	:5523	NCCL:ncclRecv
16.4217s	16.4217s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	5524	5523	:5523:5524	--NCCL:ncclGroupStart
16.4217s	16.4217s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	5525	5523	:5523:5525	--NCCL:ncclGroupEnd
